set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_02693,anthropic,round1,2,메디필,1,https://medipeel.co.kr/product/detail.html?product_no=2687&cate_no=499&display_group=1,False,11963.0,68.0,4.0,99.0,66.0,13.0,6.0,31.0,0.0,1.0,12900.0,1.0,,6.0,10.0,1.0,1.0,0.0,300.0,4.8,643.0,2.0,3.0,0.0
main_02693,anthropic,round1,1,수이스킨,2,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
main_02693,anthropic,round1,3,일리윤,3,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0
main_02697,openai,round1,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_02697,openai,round1,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02697,openai,round1,3,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_02697,anthropic,round1,2,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_02697,anthropic,round1,3,숨37,2,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_02697,anthropic,round1,1,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02700,openai,round1,2,시드물,1,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_02700,openai,round1,1,아로마티카,2,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_02700,openai,round1,3,퐁당,3,https://pongdangshop.com/product/detail.html?product_no=147&cate_no=117&display_group=1,False,11415.0,77.0,8.0,104.0,41.0,19.0,6.0,15.0,0.0,1.0,15000.0,1.0,,2.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_02700,anthropic,round1,1,아로마티카,1,https://aromatica.co/product/detail.html?product_no=2212,False,21081.0,88.0,5.0,253.0,93.0,5.0,6.0,47.0,2.0,0.959,20000.0,6.0,,6.0,23.0,1.0,0.0,1.0,150.0,4.9,299.0,3.0,5.0,0.0
main_02700,anthropic,round1,2,시드물,2,https://www.sidmool.com/shop/shopdetail.html?branduid=55&xcode=022&mcode=001&scode=&type=X&sort=sellcnt&current_category=022001&GfDT=bm9%2BW18%3D,False,8533.0,77.0,8.0,614.0,57.0,4.0,3.0,27.0,2.0,0.931,25000.0,12.0,,14.0,60.0,1.0,1.0,0.0,150.0,,,0.0,0.0,0.0
main_02700,anthropic,round1,3,퐁당,3,https://pongdangshop.com/product/detail.html?product_no=147&cate_no=117&display_group=1,False,11415.0,77.0,8.0,104.0,41.0,19.0,6.0,15.0,0.0,1.0,15000.0,1.0,,2.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_01939,openai,round1,2,에뛰드,1,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_01939,openai,round1,1,메디큐브,2,https://themedicube.co.kr/product/detail.html?product_no=21&cate_no=44&display_group=1,False,12833.0,104.0,5.0,115.0,62.0,4.0,9.0,34.0,0.0,1.0,16700.0,5.0,,3.0,5.0,0.0,0.0,0.0,120.0,4.8,20626.0,2.0,2.0,1.0
main_01939,openai,round1,3,믹순,3,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
main_01939,anthropic,round1,1,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=21&cate_no=44&display_group=1,False,12833.0,104.0,5.0,115.0,62.0,4.0,9.0,34.0,0.0,1.0,16700.0,5.0,,3.0,5.0,0.0,0.0,0.0,120.0,4.8,20626.0,2.0,2.0,1.0
main_01939,anthropic,round1,3,믹순,2,https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,False,12525.0,93.0,10.0,99.0,43.0,14.0,6.0,43.0,0.0,1.0,23000.0,2.0,,4.0,15.0,0.0,0.0,1.0,150.0,4.8,134.0,3.0,5.0,0.0
main_01939,anthropic,round1,2,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_00467,openai,round1,2,파티온,1,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
main_00467,openai,round1,1,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_00467,openai,round1,3,실크크리스탈,3,https://silkcrystal.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%EB%94%A5-%ED%81%B4%EB%A6%B0%EC%A7%95-%ED%8F%BC-70ml/67/category/24/display/1/,False,9637.0,42.0,5.0,63.0,34.0,3.0,5.0,13.0,0.0,1.0,68000.0,1.0,,1.0,1.0,1.0,0.0,0.0,70.0,,,0.0,0.0,0.0
main_00467,anthropic,round1,2,파티온,1,https://fation.co.kr/product/2023-%ED%99%94%ED%95%B4-%EC%97%AC%EB%93%9C%EB%A6%84-%EA%B8%B0%EB%8A%A5%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-1%EC%9C%84-%EB%85%B8%EC%8A%A4%EC%B9%B4%EB%82%98%EC%9D%B8-%ED%8A%B8%EB%9F%AC%EB%B8%94-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/663/category/101/display/1/,False,14843.0,51.0,11.0,99.0,45.0,14.0,6.0,38.0,0.0,1.0,22000.0,2.0,,3.0,19.0,0.0,0.0,0.0,150.0,5.0,43.0,2.0,2.0,0.0
main_00467,anthropic,round1,1,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_00467,anthropic,round1,3,실크크리스탈,3,https://silkcrystal.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%EB%94%A5-%ED%81%B4%EB%A6%B0%EC%A7%95-%ED%8F%BC-70ml/67/category/24/display/1/,False,9637.0,42.0,5.0,63.0,34.0,3.0,5.0,13.0,0.0,1.0,68000.0,1.0,,1.0,1.0,1.0,0.0,0.0,70.0,,,0.0,0.0,0.0
main_01957,openai,round1,3,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
main_01957,openai,round1,1,수이스킨,2,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
main_01957,openai,round1,2,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_01957,anthropic,round1,3,메디큐브,1,https://themedicube.co.kr/product/유튜버-pick-제로-폼-클렌저/356,False,12906.0,104.0,5.0,113.0,66.0,4.0,9.0,31.0,0.0,1.0,17500.0,2.0,,3.0,12.0,1.0,0.0,0.0,,4.8,4891.0,2.0,3.0,1.0
main_01957,anthropic,round1,1,수이스킨,2,https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,False,10509.0,68.0,6.0,95.0,20.0,11.0,6.0,18.0,0.0,1.0,12900.0,2.0,,2.0,16.0,0.0,1.0,0.0,150.0,4.9,450.0,1.0,3.0,0.0
main_01957,anthropic,round1,2,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_01962,openai,round1,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_01962,openai,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_01962,openai,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01962,anthropic,round1,3,메디큐브,1,https://themedicube.co.kr/product/detail.html?product_no=2286&cate_no=44&display_group=1,False,12927.0,113.0,5.0,112.0,71.0,4.0,9.0,30.0,0.0,1.0,17500.0,2.0,,3.0,14.0,0.0,0.0,0.0,,4.8,103.0,2.0,2.0,1.0
main_01962,anthropic,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_01962,anthropic,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01226,anthropic,round1,2,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_01226,anthropic,round1,3,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,False,3430.0,37.0,5.0,56.0,35.0,17.0,6.0,39.0,0.0,1.0,10500.0,3.0,,4.0,3.0,0.0,0.0,0.0,120.0,,,1.0,1.0,0.0
main_01226,anthropic,round1,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_01226,openai,round1,2,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_01226,openai,round1,3,비플레인,2,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,False,3430.0,37.0,5.0,56.0,35.0,17.0,6.0,39.0,0.0,1.0,10500.0,3.0,,4.0,3.0,0.0,0.0,0.0,120.0,,,1.0,1.0,0.0
main_01226,openai,round1,1,피캄,3,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,False,6328.0,131.0,5.0,203.0,60.0,96.0,5.0,33.0,0.0,1.0,58680.0,6.0,,0.0,25.0,0.0,0.0,1.0,120.0,,,3.0,0.0,0.0
main_02706,openai,round1,1,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_02706,openai,round1,3,김소형풀,2,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
main_02706,openai,round1,2,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0
main_02706,anthropic,round1,1,이아소,1,https://www.iaso.co.kr/shop/shopdetail.html?branduid=44&xcode=005&mcode=001&scode=&type=Y&sort=manual&current_category=005001&search=&GfDT=bm19W1o%3D,False,4659.0,35.0,5.0,107.0,35.0,6.0,0.0,10.0,0.0,1.0,35000.0,4.0,,1.0,10.0,1.0,0.0,0.0,,,,2.0,1.0,0.0
main_02706,anthropic,round1,3,김소형풀,2,https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,False,13925.0,60.0,9.0,107.0,25.0,18.0,6.0,24.0,0.0,1.0,64000.0,2.0,,5.0,15.0,0.0,0.0,0.0,,4.7,47.0,2.0,2.0,0.0
main_02706,anthropic,round1,2,메이크프렘,3,https://www.makeprem.com/goods/goods_view.php?goodsNo=1037,False,4286.0,74.0,1.0,117.0,12.0,5.0,0.0,24.0,0.0,1.0,9900.0,1.0,,2.0,4.0,0.0,0.0,0.0,170.0,,,1.0,2.0,0.0
main_00489,openai,round1,1,피캄,1,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_00489,openai,round1,2,일리윤,2,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0
main_00489,openai,round1,3,퐁당,3,https://pongdangshop.com/product/detail.html?product_no=147&cate_no=117&display_group=1,False,11415.0,77.0,8.0,104.0,41.0,19.0,6.0,15.0,0.0,1.0,15000.0,1.0,,2.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_00489,anthropic,round1,2,일리윤,1,https://illiyoon.com/product/detail.html?product_no=276,False,8626.0,80.0,11.0,211.0,48.0,13.0,10.0,29.0,0.0,1.0,18900.0,2.0,,4.0,24.0,6.0,0.0,0.0,250.0,,,2.0,1.0,0.0
main_00489,anthropic,round1,1,피캄,2,https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,False,6913.0,122.0,6.0,213.0,68.0,96.0,6.0,37.0,0.0,1.0,54900.0,5.0,,3.0,20.0,0.0,0.0,0.0,150.0,4.7,5438.0,2.0,2.0,0.0
main_00489,anthropic,round1,3,퐁당,3,https://pongdangshop.com/product/detail.html?product_no=147&cate_no=117&display_group=1,False,11415.0,77.0,8.0,104.0,41.0,19.0,6.0,15.0,0.0,1.0,15000.0,1.0,,2.0,0.0,0.0,0.0,0.0,,,,1.0,1.0,0.0
main_00492,openai,round1,3,넘버즈인,1,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
main_00492,openai,round1,1,코스알엑스,2,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_00492,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_00492,anthropic,round1,1,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1177326&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=Zmp3VQ%3D%3D,False,6700.0,51.0,6.0,92.0,42.0,13.0,6.0,24.0,1.0,0.96,10400.0,4.0,,6.0,13.0,13.0,0.0,1.0,150.0,,,2.0,2.0,0.0
main_00492,anthropic,round1,3,넘버즈인,2,https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,False,5671.0,46.0,6.0,112.0,37.0,5.0,6.0,23.0,0.0,1.0,9800.0,3.0,,0.0,13.0,0.0,0.0,0.0,120.0,4.9,128.0,2.0,3.0,0.0
main_00492,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_01236,openai,round1,2,비욘드,1,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01236,openai,round1,3,메디힐,2,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
main_01236,openai,round1,1,비알머드,3,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
main_01236,anthropic,round1,3,메디힐,1,https://medihealshop.com/product/밀도-보습-히알루론산-클렌저-120ml/1520/,False,10923.0,72.0,7.0,121.0,15.0,5.0,6.0,26.0,0.0,1.0,9900.0,3.0,,9.0,23.0,2.0,0.0,0.0,120.0,4.9,13.0,2.0,1.0,0.0
main_01236,anthropic,round1,1,비알머드,2,https://brmudkorea.com/product/detail.html?product_no=13&cate_no=90&display_group=1,False,7805.0,151.0,4.0,312.0,85.0,14.0,10.0,97.0,0.0,1.0,14000.0,4.0,,1.0,11.0,3.0,0.0,0.0,110.0,4.8,549.0,2.0,3.0,0.0
main_01236,anthropic,round1,2,비욘드,3,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01244,openai,round1,1,스킨1004,1,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_01244,openai,round1,2,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01244,openai,round1,3,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
main_01244,anthropic,round1,2,비욘드,1,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01244,anthropic,round1,1,스킨1004,2,https://skin1004korea.com/product/마다가스카르-센텔라-앰플-폼-125ml/272/category/131/display/1/,False,6712.0,198.0,5.0,166.0,141.0,22.0,6.0,31.0,0.0,1.0,17000.0,0.0,,3.0,4.0,1.0,0.0,0.0,125.0,4.7,70.0,1.0,3.0,0.0
main_01244,anthropic,round1,3,숨37,3,https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,False,5509.0,48.0,7.0,92.0,30.0,5.0,6.0,27.0,0.0,1.0,72000.0,0.0,,1.0,2.0,3.0,0.0,0.0,,5.0,35.0,2.0,1.0,0.0
