set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
main_01591,openai,round1,2,비욘드,1,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01591,openai,round1,3,바노바기,2,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
main_01591,openai,round1,1,메디힐,3,https://medihealshop.com/product/더마-크림-팩-클렌저로제-피디알엔-모공-탄력/1660/,False,11186.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,2.0,,7.0,17.0,0.0,0.0,0.0,120.0,4.9,56.0,2.0,2.0,0.0
main_01591,anthropic,round1,1,메디힐,1,https://medihealshop.com/product/더마-크림-팩-클렌저로제-피디알엔-모공-탄력/1660/,False,11186.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,2.0,,7.0,17.0,0.0,0.0,0.0,120.0,4.9,56.0,2.0,2.0,0.0
main_01591,anthropic,round1,2,비욘드,2,https://beyond.co.kr/product/detail.html?product_no=1396,False,12941.0,48.0,7.0,144.0,60.0,23.0,6.0,33.0,0.0,1.0,27000.0,0.0,,3.0,2.0,4.0,0.0,0.0,200.0,5.0,394.0,2.0,2.0,0.0
main_01591,anthropic,round1,3,바노바기,3,https://banobagicosmetic.com/product/detail.html?product_no=201&cate_no=83&display_group=1&cafe_mkt=naver_ks&mkt_in=Y&ghost_mall_id=naver&ref=naver_open&NaPm=ct%3Dmovaa0i0%7Cci%3D85a879e9a8204140caf6a26842e5306d8237ce28%7Ctr%3Dsls%7Csn%3D744786%7Chk%3Da31bc97d8c26303004523e08350585fc64769f90,False,16803.0,74.0,7.0,327.0,72.0,27.0,6.0,25.0,0.0,1.0,17600.0,3.0,,5.0,17.0,3.0,0.0,0.0,120.0,,,2.0,4.0,0.0
main_00857,openai,round1,2,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=85,False,13898.0,123.0,12.0,220.0,93.0,47.0,5.0,84.0,0.0,1.0,16900.0,9.0,,3.0,26.0,34.0,0.0,1.0,200.0,,,2.0,1.0,0.0
main_00857,openai,round1,3,아누아,2,https://anua.kr/product/detail.html?product_no=252,False,10971.0,82.0,3.0,139.0,36.0,15.0,9.0,22.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,150.0,4.8,435.0,2.0,3.0,0.0
main_00857,openai,round1,1,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00857,anthropic,round1,3,아누아,1,https://anua.kr/product/detail.html?product_no=252,False,10971.0,82.0,3.0,139.0,36.0,15.0,9.0,22.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,150.0,4.8,435.0,2.0,3.0,0.0
main_00857,anthropic,round1,2,리얼베리어,2,https://myrealbarrier.co.kr/product/detail.html?product_no=85,False,13898.0,123.0,12.0,220.0,93.0,47.0,5.0,84.0,0.0,1.0,16900.0,9.0,,3.0,26.0,34.0,0.0,1.0,200.0,,,2.0,1.0,0.0
main_00857,anthropic,round1,1,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00864,openai,round1,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=125,False,14338.0,128.0,12.0,218.0,57.0,49.0,6.0,66.0,0.0,1.0,19000.0,5.0,,4.0,110.0,14.0,0.0,0.0,200.0,,,2.0,2.0,0.0
main_00864,openai,round1,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_00864,openai,round1,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_00864,anthropic,round1,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=125,False,14338.0,128.0,12.0,218.0,57.0,49.0,6.0,66.0,0.0,1.0,19000.0,5.0,,4.0,110.0,14.0,0.0,0.0,200.0,,,2.0,2.0,0.0
main_00864,anthropic,round1,1,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%ec%88%98%eb%b6%84%ea%b0%80%eb%93%9d-%ec%bd%9c%eb%9d%bc%ea%b2%90-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4268.0,29.0,3.0,366.0,16.0,20.0,6.0,13.0,0.0,1.0,10000.0,1.0,,1.0,16.0,3.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_00864,anthropic,round1,2,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01614,openai,round1,2,바닐라코,1,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_01614,openai,round1,1,토리든,2,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_01614,openai,round1,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
main_00875,openai,round1,1,토니모리,1,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
main_00875,openai,round1,3,편강율,2,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
main_00875,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0
main_01614,anthropic,round1,1,토리든,1,https://www.torriden.com/goods/goods_view.php?goodsNo=153,False,9401.0,73.0,1.0,151.0,65.0,13.0,0.0,38.0,0.0,1.0,5000.0,2.0,,3.0,9.0,0.0,0.0,0.0,150.0,,,1.0,0.0,0.0
main_01614,anthropic,round1,2,바닐라코,2,https://banila.com/product/detail.html?product_no=680,False,4071.0,48.0,5.0,63.0,61.0,16.0,10.0,17.0,0.0,1.0,16000.0,0.0,,1.0,2.0,0.0,0.0,0.0,150.0,4.9,192.0,2.0,4.0,0.0
main_01614,anthropic,round1,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
main_00875,anthropic,round1,3,편강율,1,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-100ml/374/category/231/display/1/,False,12141.0,83.0,6.0,135.0,66.0,13.0,6.0,23.0,2.0,0.92,9900.0,9.0,,1.0,28.0,0.0,1.0,1.0,100.0,5.0,5.0,3.0,3.0,0.0
main_00875,anthropic,round1,1,토니모리,2,https://tonymoly.com/products/houttuynia-cordata-cica-cleansing-foam.do?i_sProductcd=TM20220405000140678,False,8030.0,28.0,1.0,152.0,18.0,26.0,0.0,22.0,0.0,1.0,4500.0,2.0,7.23,4.0,5.0,0.0,0.0,0.0,150.0,4.8,480.0,2.0,2.0,0.0
main_00875,anthropic,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=713,False,15003.0,69.0,8.0,196.0,45.0,21.0,6.0,40.0,0.0,1.0,46000.0,0.0,,1.0,3.0,2.0,0.0,0.0,180.0,4.8,11.0,2.0,1.0,0.0
main_02355,openai,round1,3,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_02355,openai,round1,1,일리윤,2,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0
main_02355,openai,round1,2,미샤,3,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_02355,anthropic,round1,1,일리윤,1,https://illiyoon.com/product/detail.html?product_no=275,False,8774.0,81.0,11.0,211.0,48.0,13.0,9.0,34.0,0.0,1.0,33600.0,1.0,,2.0,16.0,0.0,0.0,0.0,250.0,,,1.0,0.0,0.0
main_02355,anthropic,round1,3,에스트라,2,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_02355,anthropic,round1,2,미샤,3,https://www.ableshop.kr/product/goods/view-goods?goodsId=BO00112997,False,7549.0,96.0,6.0,151.0,101.0,23.0,8.0,60.0,0.0,1.0,25000.0,2.0,,2.0,10.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_00143,openai,round1,3,바닐라코,1,https://banila.com/product/detail.html?product_no=682,False,4514.0,47.0,6.0,65.0,64.0,16.0,10.0,23.0,0.0,1.0,16000.0,2.0,,0.0,5.0,0.0,0.0,0.0,150.0,4.9,92.0,2.0,4.0,0.0
main_00143,openai,round1,1,멜릭서,2,https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,False,13893.0,88.0,11.0,88.0,30.0,12.0,6.0,31.0,0.0,1.0,54300.0,1.0,,3.0,1.0,3.0,0.0,0.0,250.0,4.9,292.0,2.0,2.0,0.0
main_00143,openai,round1,2,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_00143,anthropic,round1,3,바닐라코,1,https://banila.com/product/detail.html?product_no=682,False,4514.0,47.0,6.0,65.0,64.0,16.0,10.0,23.0,0.0,1.0,16000.0,2.0,,0.0,5.0,0.0,0.0,0.0,150.0,4.9,92.0,2.0,4.0,0.0
main_00143,anthropic,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0
main_00143,anthropic,round1,1,멜릭서,3,https://kr.melixirskincare.com/product/만다린-모닝-페이스-클렌저-250ml/241/,False,13893.0,88.0,11.0,88.0,30.0,12.0,6.0,31.0,0.0,1.0,54300.0,1.0,,3.0,1.0,3.0,0.0,0.0,250.0,4.9,292.0,2.0,2.0,0.0
main_00149,openai,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,False,6067.0,34.0,4.0,367.0,23.0,13.0,8.0,30.0,0.0,1.0,12700.0,4.0,,2.0,30.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_00149,openai,round1,2,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_00149,anthropic,round1,3,스킨푸드,2,https://www.theskinfood.com/shop/shopdetail.html?branduid=10323543&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=bm91W1w%3D,False,6067.0,34.0,4.0,367.0,23.0,13.0,8.0,30.0,0.0,1.0,12700.0,4.0,,2.0,30.0,0.0,0.0,0.0,150.0,,,1.0,1.0,0.0
main_00149,anthropic,round1,2,나인위시스,3,https://9wishes.co.kr/product/%ED%95%98%EC%9D%B4%EB%93%9C%EB%9D%BC-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80-200ml/278/category/78/display/1/,False,9604.0,73.0,3.0,82.0,50.0,2.0,10.0,19.0,0.0,1.0,15400.0,1.0,,1.0,2.0,5.0,0.0,0.0,200.0,5.0,13.0,2.0,2.0,0.0
main_02375,openai,round1,3,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0
main_02375,openai,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=766,False,14823.0,82.0,8.0,201.0,47.0,21.0,6.0,35.0,0.0,1.0,56000.0,0.0,,3.0,1.0,0.0,0.0,0.0,50.0,5.0,6.0,2.0,1.0,0.0
main_02375,openai,round1,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/concentrated-ginseng-rejuvenating-cleansing-foam.html,False,3474.0,40.0,0.0,39.0,52.0,8.0,6.0,31.0,2.0,0.939,68000.0,3.0,,2.0,15.0,2.0,0.0,0.0,60.0,,,1.0,0.0,0.0
main_02375,anthropic,round1,3,믹순,1,https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,False,12016.0,70.0,9.0,98.0,43.0,14.0,6.0,32.0,0.0,1.0,24000.0,2.0,,6.0,13.0,0.0,0.0,1.0,150.0,4.9,155.0,3.0,5.0,1.0
main_02375,anthropic,round1,2,더후,2,https://thewhoo.com/product/detail.html?product_no=766,False,14823.0,82.0,8.0,201.0,47.0,21.0,6.0,35.0,0.0,1.0,56000.0,0.0,,3.0,1.0,0.0,0.0,0.0,50.0,5.0,6.0,2.0,1.0,0.0
main_02375,anthropic,round1,1,설화수,3,https://www.sulwhasoo.com/kr/ko/products/concentrated-ginseng-rejuvenating-cleansing-foam.html,False,3474.0,40.0,0.0,39.0,52.0,8.0,6.0,31.0,2.0,0.939,68000.0,3.0,,2.0,15.0,2.0,0.0,0.0,60.0,,,1.0,0.0,0.0
main_02380,openai,round1,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
main_02380,openai,round1,1,웰라쥬,2,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_02380,openai,round1,2,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
main_02380,anthropic,round1,3,리얼베리어,1,https://myrealbarrier.co.kr/product/detail.html?product_no=68,False,17418.0,134.0,12.0,216.0,61.0,59.0,6.0,95.0,0.0,1.0,33200.0,4.0,,3.0,78.0,23.0,0.0,1.0,220.0,5.0,14.0,3.0,2.0,0.0
main_02380,anthropic,round1,1,웰라쥬,2,https://wellage.co.kr/product/%EB%A6%AC%EC%96%BC-%ED%9E%88%EC%95%8C%EB%A3%A8%EB%A1%9C%EB%8B%89-%EC%95%84%EB%AF%B8%EB%85%B8-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/1256/,False,7393.0,119.0,12.0,102.0,33.0,10.0,6.0,19.0,0.0,1.0,16000.0,1.0,,3.0,4.0,0.0,0.0,0.0,150.0,5.0,12.0,2.0,2.0,0.0
main_02380,anthropic,round1,2,은율,3,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EC%95%84%ED%81%AC%EB%84%A4-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/130/category/45/display/1/,False,3827.0,90.0,6.0,114.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,3.0,,2.0,3.0,2.0,0.0,0.0,500.0,5.0,7.0,1.0,1.0,0.0
main_02386,openai,round1,2,리쥬란,1,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_02386,openai,round1,1,지피덤,2,https://www.celltrionmall.com/item/DL2025031243,False,5948.0,106.0,2.0,293.0,85.0,15.0,5.0,54.0,1.0,0.982,16900.0,4.0,,6.0,22.0,1.0,1.0,1.0,120.0,,,3.0,0.0,0.0
main_02386,openai,round1,3,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02386,anthropic,round1,1,지피덤,1,https://www.celltrionmall.com/item/DL2025031243,False,5948.0,106.0,2.0,293.0,85.0,15.0,5.0,54.0,1.0,0.982,16900.0,4.0,,6.0,22.0,1.0,1.0,1.0,120.0,,,3.0,0.0,0.0
main_02386,anthropic,round1,2,리쥬란,2,https://pdrnmall.co.kr/product/리쥬란-리파이닝-폼-클렌저-120ml/558/,False,7040.0,67.0,8.0,88.0,17.0,15.0,6.0,29.0,0.0,1.0,25000.0,5.0,,1.0,10.0,0.0,0.0,0.0,120.0,4.8,165.0,2.0,3.0,0.0
main_02386,anthropic,round1,3,에뛰드,3,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%bd%80%ec%98%a4%ec%96%80-%eb%af%b8%ec%86%8c-%eb%b0%9c%ed%9a%a8-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-150ml/,False,4470.0,32.0,3.0,366.0,16.0,22.0,6.0,16.0,0.0,1.0,9000.0,1.0,,1.0,5.0,0.0,1.0,0.0,150.0,,,1.0,0.0,0.0
main_02389,openai,round1,2,파파레서피,1,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
main_02389,openai,round1,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
main_02389,openai,round1,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
main_02389,anthropic,round1,2,파파레서피,1,https://paparecipe.com/product/%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%BB%A8%ED%8A%B8%EB%A1%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-120ml/1213/category/288/display/1/,False,14485.0,88.0,9.0,211.0,61.0,2.0,6.0,36.0,0.0,1.0,12000.0,5.0,,4.0,7.0,0.0,0.0,0.0,120.0,5.0,205.0,2.0,3.0,0.0
main_02389,anthropic,round1,1,라운드랩,2,https://roundlab.co.kr/product/detail.html?product_no=140,False,10592.0,66.0,5.0,130.0,11.0,6.0,6.0,12.0,0.0,1.0,11700.0,2.0,,4.0,15.0,0.0,0.0,0.0,150.0,4.7,9.0,1.0,1.0,0.0
main_02389,anthropic,round1,3,이즈앤트리,3,https://m.isntree.com/product/%EC%B0%B8%EB%A7%88-%EB%B9%84%EA%B1%B4-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A0%80-120ml/551/category/53/display/1/,False,3320.0,29.0,6.0,77.0,24.0,14.0,5.0,18.0,0.0,1.0,16000.0,1.0,,0.0,4.0,0.0,1.0,0.0,120.0,,,1.0,0.0,0.0
main_00911,openai,round1,3,아누아,1,https://anua.kr/product/detail.html?product_no=348,False,10893.0,94.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,21600.0,4.0,,7.0,22.0,0.0,0.0,0.0,,4.8,62.0,2.0,3.0,0.0
main_00911,openai,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_00911,anthropic,round1,2,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,False,6286.0,44.0,4.0,367.0,23.0,13.0,8.0,25.0,0.0,1.0,13000.0,2.0,,3.0,31.0,0.0,0.0,0.0,200.0,,,1.0,2.0,0.0
main_00911,anthropic,round1,3,아누아,2,https://anua.kr/product/detail.html?product_no=348,False,10893.0,94.0,3.0,135.0,34.0,15.0,9.0,21.0,0.0,1.0,21600.0,4.0,,7.0,22.0,0.0,0.0,0.0,,4.8,62.0,2.0,3.0,0.0
main_01653,openai,round1,1,아임프롬,1,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0
main_01653,openai,round1,3,구달,2,https://clubclio.co.kr/shop/goodsView/0000006568#page1&id=0000006568,False,6996.0,145.0,2.0,196.0,83.0,4.0,0.0,59.0,0.0,1.0,15000.0,5.0,,7.0,17.0,0.0,0.0,0.0,50.0,,,1.0,2.0,0.0
main_01653,openai,round1,2,코스알엑스,3,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
main_01653,anthropic,round1,2,코스알엑스,1,https://www.cosrx.co.kr/shop/shopdetail.html?branduid=1176192&search=%C5%AC%B7%BB%C0%FA&sort=sellcnt&xcode=019&mcode=000&scode=&GfDT=bGh3Uw%3D%3D,False,6015.0,49.0,6.0,79.0,32.0,15.0,6.0,16.0,0.0,1.0,10400.0,7.0,,7.0,19.0,8.0,0.0,0.0,150.0,,,1.0,2.0,0.0
