set_id,engine,round,sku_pos,brand_ko,ai_rank,resolved_url,is_ambiguous,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,ph_value,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,volume_ml,aggregate_rating_value,aggregate_rating_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count,txt_pca_0,txt_pca_1,txt_pca_2,txt_pca_3,txt_pca_4,txt_pca_5,txt_pca_6,txt_pca_7,txt_pca_8,txt_pca_9,txt_pca_10,txt_pca_11,txt_pca_12,txt_pca_13,txt_pca_14,txt_pca_15,img_pca_0,img_pca_1,img_pca_2,img_pca_3,img_pca_4,img_pca_5,img_pca_6,img_pca_7,img_missing
main_00740,openai,round1,2,그레이멜린,1,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0,0.14462855,0.022342645,-0.002953507,0.045862556,-0.08706194,-0.062211975,0.036842965,0.026895016,-0.026996305,0.015355937,-0.033529617,-0.043609254,-0.014348967,-0.09010881,-0.06470485,0.006694466,0.16305254,-0.09040298,0.02364945,0.018381864,0.025719717,-0.030374784,0.08383192,-0.026426703,0.0
main_00740,openai,round1,3,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0,0.14326358,-0.03309065,0.013113312,-0.14940812,-0.06953284,0.0098734945,0.041989096,0.135227,0.15975526,-0.021178253,0.044777934,0.051530678,-0.08519896,0.1810137,-0.057200655,0.19392337,0.18649657,-0.021885458,-0.02142148,-0.05357939,0.010021247,0.010965746,-0.07751566,-0.006375581,0.0
main_00740,openai,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_00740,anthropic,round1,2,그레이멜린,1,https://graymelin.com/product/11-%ED%81%AC%EB%A0%88%EC%9D%B4%EC%A7%80-%EB%8C%80%EC%9A%A9%EB%9F%89-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-500ml/420/category/61/display/1/,False,5977.0,90.0,6.0,95.0,27.0,11.0,6.0,22.0,0.0,1.0,18900.0,3.0,,4.0,9.0,0.0,0.0,0.0,500.0,4.8,756.0,2.0,3.0,0.0,0.14462855,0.022342645,-0.002953507,0.045862556,-0.08706194,-0.062211975,0.036842965,0.026895016,-0.026996305,0.015355937,-0.033529617,-0.043609254,-0.014348967,-0.09010881,-0.06470485,0.006694466,0.16305254,-0.09040298,0.02364945,0.018381864,0.025719717,-0.030374784,0.08383192,-0.026426703,0.0
main_00740,anthropic,round1,3,에뛰드,2,https://www.etude.com/shop/category/cleanser/cleanser-all/%eb%b2%a0%ec%9d%b4%ed%82%b9-%ed%8c%8c%ec%9a%b0%eb%8d%94-%eb%aa%a8%ea%b3%b5-%ed%81%b4%eb%a0%8c%ec%a7%95-%ed%8f%bc-160g/,False,4288.0,22.0,3.0,366.0,16.0,21.0,6.0,14.0,0.0,1.0,8000.0,2.0,,0.0,19.0,0.0,1.0,0.0,160.0,,,1.0,0.0,0.0,0.14326358,-0.03309065,0.013113312,-0.14940812,-0.06953284,0.0098734945,0.041989096,0.135227,0.15975526,-0.021178253,0.044777934,0.051530678,-0.08519896,0.1810137,-0.057200655,0.19392337,0.18649657,-0.021885458,-0.02142148,-0.05357939,0.010021247,0.010965746,-0.07751566,-0.006375581,0.0
main_00740,anthropic,round1,1,아크웰,3,https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,False,12140.0,39.0,2.0,76.0,21.0,13.0,0.0,16.0,0.0,1.0,3000.0,3.0,,1.0,5.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.08163226,-0.14568835,0.06826891,-0.0063422024,-0.012465686,0.010824025,-0.037786454,-0.08077361,-0.033514712,0.071486935,0.03427144,0.04154472,0.05344037,-0.03749354,0.029021163,0.062795505,0.05053113,0.11894017,-0.08339372,-0.03181219,-0.00059846044,0.015276194,0.018547326,0.011258341,0.0
main_00744,openai,round1,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0,-0.15649404,0.06135696,-0.02641116,-0.01343751,-0.023780018,-0.04978557,-0.02152367,-0.016671062,-0.029319601,-0.03383615,-0.01657702,-0.09555001,-0.060668446,0.027769245,-0.0154645275,0.009919122,-0.009295661,-0.038978368,-0.16107632,-0.021598399,0.023702934,-0.068734154,-0.041169666,-0.019159138,0.0
main_00744,openai,round1,2,아임프롬,2,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0,0.24209224,0.14323986,0.039653957,-0.17992909,0.048009917,-0.070944175,-0.30290183,-0.07464035,0.050785802,0.14508003,0.07346489,-0.013558567,-0.005175879,0.07350123,-7.1637332e-06,-0.0595657,0.072321475,0.08158093,0.23046176,-0.08525801,-0.09656906,0.054074474,-0.12494888,-0.091848604,0.0
main_00744,openai,round1,3,스킨1004,3,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_02963,openai,round1,3,그레이멜린,1,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0,0.1464557,0.00635574,-0.04492379,0.043769836,-0.037526056,-0.047696948,-0.0062492043,-0.06767069,0.06073063,0.051199235,0.02648694,-0.03760674,-0.07874523,-0.12607999,-0.035509534,-0.0068674684,0.16774265,-0.09556001,0.047944326,0.06947276,-0.014445715,-0.0014040358,0.081374705,-0.04702323,0.0
main_02963,openai,round1,2,일루미엘,2,https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,False,10581.0,66.0,8.0,69.0,44.0,9.0,6.0,23.0,0.0,1.0,10000.0,0.0,,2.0,3.0,17.0,1.0,0.0,150.0,5.0,99.0,1.0,3.0,0.0,-0.10775952,-0.0033210255,-0.032353695,0.05469832,-0.0217195,-0.10470536,-0.016867027,-0.023092255,-0.007148155,0.025084995,-0.052279137,0.051488936,-0.06449084,-0.015314229,-0.0007102564,-0.00018330663,0.09170495,-0.025400992,0.056107137,-0.10800117,-0.0010233447,0.016279597,-0.02640669,0.05938287,0.0
main_02963,openai,round1,1,티엘스,3,https://telse.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%95%84%ED%81%AC-%ED%94%8C%EB%9F%AC%EC%8A%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/121/category/70/display/1/,False,9635.0,71.0,7.0,107.0,45.0,9.0,6.0,14.0,0.0,1.0,15300.0,3.0,,7.0,14.0,1.0,1.0,0.0,150.0,,,1.0,1.0,0.0,-0.13733837,-0.06769981,0.04708609,0.05099249,0.045328498,0.030790389,-0.060082763,-0.03845212,-0.035900757,-0.01154615,0.05699094,0.018278584,-0.011511138,0.0038080364,0.09304966,-0.004879266,0.28118348,-0.23330218,-0.067667365,0.113992915,-0.122785434,0.017551847,-0.0026672333,-0.1631306,0.0
main_00744,anthropic,round1,1,피지오겔,1,https://physiogel.co.kr/product/detail.html?product_no=33&cate_no=28&display_group=1,False,11306.0,83.0,4.0,110.0,42.0,9.0,6.0,28.0,0.0,1.0,19500.0,5.0,,3.0,8.0,0.0,0.0,0.0,150.0,4.9,1236.0,1.0,2.0,0.0,-0.15649404,0.06135696,-0.02641116,-0.01343751,-0.023780018,-0.04978557,-0.02152367,-0.016671062,-0.029319601,-0.03383615,-0.01657702,-0.09555001,-0.060668446,0.027769245,-0.0154645275,0.009919122,-0.009295661,-0.038978368,-0.16107632,-0.021598399,0.023702934,-0.068734154,-0.041169666,-0.019159138,0.0
main_00744,anthropic,round1,3,스킨1004,2,,True,6673.5,190.0,5.0,160.0,128.0,22.0,6.0,26.0,0.0,1.0,17250.0,1.25,,3.25,15.25,1.5,0.0,0.0,125.0,4.866666666666667,29.33333333333333,1.0,2.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
main_00744,anthropic,round1,2,아임프롬,3,https://imfrom.co.kr/product/%ED%94%BC%EA%B7%B8-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/204/category/175/display/1/,False,3605.0,32.0,8.0,48.0,43.0,9.0,5.0,19.0,0.0,1.0,18000.0,1.0,,0.0,2.0,8.0,0.0,1.0,150.0,,,2.0,1.0,0.0,0.24209224,0.14323986,0.039653957,-0.17992909,0.048009917,-0.070944175,-0.30290183,-0.07464035,0.050785802,0.14508003,0.07346489,-0.013558567,-0.005175879,0.07350123,-7.1637332e-06,-0.0595657,0.072321475,0.08158093,0.23046176,-0.08525801,-0.09656906,0.054074474,-0.12494888,-0.091848604,0.0
main_00006,openai,round1,2,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0,0.047103956,-0.22930634,-0.088798404,-0.15897793,0.38780904,0.14867091,0.20749846,0.21810341,0.09479495,0.14585446,0.25964436,0.10314035,-0.019603722,0.34716094,0.082567975,-0.17220372,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
main_00006,openai,round1,1,유이크,2,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%A0%88%EB%AF%B8%EB%94%94-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/393/category/45/display/1/,False,4064.0,57.0,3.0,117.0,22.0,4.0,9.0,19.0,0.0,1.0,17000.0,4.0,,6.0,7.0,1.0,0.0,0.0,150.0,5.0,38.0,2.0,2.0,0.0,0.1679773,0.036676683,0.020469993,0.009582192,-0.04747191,-0.08636765,-0.040525883,0.013486251,0.087051176,-0.024478666,0.03366147,0.09280386,0.043064505,-0.02618137,0.02518591,0.016634822,0.12580523,0.2476089,-0.009863263,-0.0020458698,-0.10883352,0.031094551,0.02408941,0.0007285476,0.0
main_00006,openai,round1,3,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.107708596,-0.069325104,0.08421664,0.026857927,-0.07823488,-0.0023578703,0.03902842,-0.0017318279,0.020564755,0.033044554,0.14467716,0.072818354,0.15959097,-0.07661146,-0.0139385555,0.18540977,0.08038847,0.21250832,0.0057144687,0.061193824,-0.0030622557,0.012940988,0.039551854,-0.056508593,0.0
main_02963,anthropic,round1,2,일루미엘,1,https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,False,10581.0,66.0,8.0,69.0,44.0,9.0,6.0,23.0,0.0,1.0,10000.0,0.0,,2.0,3.0,17.0,1.0,0.0,150.0,5.0,99.0,1.0,3.0,0.0,-0.10775952,-0.0033210255,-0.032353695,0.05469832,-0.0217195,-0.10470536,-0.016867027,-0.023092255,-0.007148155,0.025084995,-0.052279137,0.051488936,-0.06449084,-0.015314229,-0.0007102564,-0.00018330663,0.09170495,-0.025400992,0.056107137,-0.10800117,-0.0010233447,0.016279597,-0.02640669,0.05938287,0.0
main_02963,anthropic,round1,1,티엘스,2,https://telse.co.kr/product/%ED%99%94%EC%9D%B4%ED%8A%B8-%ED%8B%B0%ED%8A%B8%EB%A6%AC-%EC%95%84%ED%81%AC-%ED%94%8C%EB%9F%AC%EC%8A%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/121/category/70/display/1/,False,9635.0,71.0,7.0,107.0,45.0,9.0,6.0,14.0,0.0,1.0,15300.0,3.0,,7.0,14.0,1.0,1.0,0.0,150.0,,,1.0,1.0,0.0,-0.13733837,-0.06769981,0.04708609,0.05099249,0.045328498,0.030790389,-0.060082763,-0.03845212,-0.035900757,-0.01154615,0.05699094,0.018278584,-0.011511138,0.0038080364,0.09304966,-0.004879266,0.28118348,-0.23330218,-0.067667365,0.113992915,-0.122785434,0.017551847,-0.0026672333,-0.1631306,0.0
main_02963,anthropic,round1,3,그레이멜린,3,https://graymelin.com/product/%EC%91%A5-%ED%93%A8%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%B8-150ml-%EB%B3%B4%EC%86%A1%EC%A7%84%EC%A0%95/501/category/61/display/1/,False,4817.0,91.0,6.0,90.0,25.0,11.0,6.0,20.0,0.0,1.0,18000.0,2.0,,3.0,7.0,4.0,0.0,0.0,150.0,5.0,11.0,2.0,2.0,0.0,0.1464557,0.00635574,-0.04492379,0.043769836,-0.037526056,-0.047696948,-0.0062492043,-0.06767069,0.06073063,0.051199235,0.02648694,-0.03760674,-0.07874523,-0.12607999,-0.035509534,-0.0068674684,0.16774265,-0.09556001,0.047944326,0.06947276,-0.014445715,-0.0014040358,0.081374705,-0.04702323,0.0
main_00006,anthropic,round1,2,에스트라,1,https://www.aestura.com/m/product/view.do?prdSeq=1077,False,20285.0,128.0,3.0,143.0,225.0,4.0,0.0,21.0,0.0,1.0,23000.0,10.0,,3.0,59.0,13.0,0.0,0.0,200.0,,,1.0,2.0,0.0,0.047103956,-0.22930634,-0.088798404,-0.15897793,0.38780904,0.14867091,0.20749846,0.21810341,0.09479495,0.14585446,0.25964436,0.10314035,-0.019603722,0.34716094,0.082567975,-0.17220372,0.026905727,-0.011173554,-0.035378885,0.25676173,-0.10336663,-0.033922434,-0.14287296,-0.111359596,1.0
main_00006,anthropic,round1,1,유이크,2,https://theuiq.com/product/%EB%B0%94%EC%9D%B4%EC%98%B4-%EB%A0%88%EB%AF%B8%EB%94%94-%EC%95%84%ED%81%AC%EB%84%A4-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/393/category/45/display/1/,False,4064.0,57.0,3.0,117.0,22.0,4.0,9.0,19.0,0.0,1.0,17000.0,4.0,,6.0,7.0,1.0,0.0,0.0,150.0,5.0,38.0,2.0,2.0,0.0,0.1679773,0.036676683,0.020469993,0.009582192,-0.04747191,-0.08636765,-0.040525883,0.013486251,0.087051176,-0.024478666,0.03366147,0.09280386,0.043064505,-0.02618137,0.02518591,0.016634822,0.12580523,0.2476089,-0.009863263,-0.0020458698,-0.10883352,0.031094551,0.02408941,0.0007285476,0.0
main_00006,anthropic,round1,3,스킨푸드,3,https://www.theskinfood.com/shop/shopdetail.html?branduid=10322201&search=%ED%8F%BC&sort=order&xcode=008&mcode=000&scode=&GfDT=aWV%2B,False,6596.0,41.0,4.0,368.0,23.0,13.0,8.0,27.0,0.0,1.0,16000.0,2.0,,4.0,31.0,0.0,0.0,0.0,150.0,,,1.0,2.0,0.0,0.107708596,-0.069325104,0.08421664,0.026857927,-0.07823488,-0.0023578703,0.03902842,-0.0017318279,0.020564755,0.033044554,0.14467716,0.072818354,0.15959097,-0.07661146,-0.0139385555,0.18540977,0.08038847,0.21250832,0.0057144687,0.061193824,-0.0030622557,0.012940988,0.039551854,-0.056508593,0.0
main_02968,openai,round1,2,비플레인,1,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,False,3430.0,37.0,5.0,56.0,35.0,17.0,6.0,39.0,0.0,1.0,10500.0,3.0,,4.0,3.0,0.0,0.0,0.0,120.0,,,1.0,1.0,0.0,0.20129943,-0.034428325,-0.057423946,0.01372458,-0.06263542,-0.08440557,-0.0033473372,0.1335692,0.01110295,-0.036117904,-0.012659445,0.14832985,-0.16151375,0.009043679,0.07024339,-0.031139255,0.077834964,0.10686599,0.03156363,-0.1225709,-0.05468403,-0.019284457,-0.027206577,0.007202603,0.0
main_02968,openai,round1,3,벤튼,2,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0,-0.19716547,-0.04385436,0.0028741807,0.029910088,-0.02009368,-0.06566112,0.016239256,-0.0428686,-0.10792469,0.13126305,0.030404534,0.033809893,0.006516926,0.07027827,0.10291611,0.0034132153,-0.18107995,-0.1307405,-0.14218178,0.03794925,0.055528,0.053700194,-0.0873689,-0.017429367,0.0
main_02968,openai,round1,1,메디힐,3,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0,-0.25944674,-0.013666268,-0.046784543,-0.06391215,-0.025783077,0.044692818,0.014394201,0.010020733,-0.0457903,0.0008035749,-0.07152324,-0.010728341,-0.042133443,0.04738814,0.06867117,-0.029258706,-0.11214505,-0.17939222,-0.05306019,-0.021751195,-0.030263975,0.005828917,0.064377904,0.047819704,0.0
main_02968,anthropic,round1,3,벤튼,1,https://m.bentoncosmetic.com/product/%EB%B2%A4%ED%8A%BC-ac-%EB%B0%94%ED%95%98-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A7%95-120ml-%EC%95%BD%EC%82%B0%EC%84%B1-bha-%EB%AF%B8%EC%82%B0%EC%84%B1-%ED%94%BC%EB%B6%80%EA%B3%BC-%EB%94%A5-%ED%81%B4%EB%A0%8C%EC%A0%80-%EC%84%B8%EC%95%88%EC%A0%9C/689/category/188/display/1/#enp_mbris,False,13210.0,104.0,9.0,147.0,99.0,16.0,6.0,30.0,0.0,1.0,13900.0,3.0,,4.0,2.0,3.0,1.0,0.0,120.0,5.0,116.0,1.0,2.0,0.0,-0.19716547,-0.04385436,0.0028741807,0.029910088,-0.02009368,-0.06566112,0.016239256,-0.0428686,-0.10792469,0.13126305,0.030404534,0.033809893,0.006516926,0.07027827,0.10291611,0.0034132153,-0.18107995,-0.1307405,-0.14218178,0.03794925,0.055528,0.053700194,-0.0873689,-0.017429367,0.0
main_02968,anthropic,round1,1,메디힐,2,https://medihealshop.com/product/더마-크림-팩-클렌저마데카소사이드-진정-장벽/1659/,False,11263.0,60.0,7.0,99.0,15.0,5.0,6.0,17.0,0.0,1.0,16400.0,3.0,,10.0,14.0,0.0,0.0,0.0,120.0,4.9,82.0,2.0,2.0,0.0,-0.25944674,-0.013666268,-0.046784543,-0.06391215,-0.025783077,0.044692818,0.014394201,0.010020733,-0.0457903,0.0008035749,-0.07152324,-0.010728341,-0.042133443,0.04738814,0.06867117,-0.029258706,-0.11214505,-0.17939222,-0.05306019,-0.021751195,-0.030263975,0.005828917,0.064377904,0.047819704,0.0
main_02968,anthropic,round1,2,비플레인,3,https://www.beplain.co.kr/shop/shopdetail.html?branduid=10739403&xcode=013&mcode=001&scode=&type=Y&sort=manual&current_category=013001&search=&GfDT=bm17W10%3D,False,3430.0,37.0,5.0,56.0,35.0,17.0,6.0,39.0,0.0,1.0,10500.0,3.0,,4.0,3.0,0.0,0.0,0.0,120.0,,,1.0,1.0,0.0,0.20129943,-0.034428325,-0.057423946,0.01372458,-0.06263542,-0.08440557,-0.0033473372,0.1335692,0.01110295,-0.036117904,-0.012659445,0.14832985,-0.16151375,0.009043679,0.07024339,-0.031139255,0.077834964,0.10686599,0.03156363,-0.1225709,-0.05468403,-0.019284457,-0.027206577,0.007202603,0.0
main_02231,openai,round1,2,일루미엘,1,https://illumiel.co.kr/product/%EC%9D%BC%EB%A3%A8%EB%AF%B8%EC%97%98-%EB%A7%88%EC%9D%BC%EB%93%9C-%ED%81%B4%EB%A6%AC%EC%96%B4-%EC%88%9C%EC%8B%B9-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-150ml/28/category/51/display/1/,False,10581.0,66.0,8.0,69.0,44.0,9.0,6.0,23.0,0.0,1.0,10000.0,0.0,,2.0,3.0,17.0,1.0,0.0,150.0,5.0,99.0,1.0,3.0,0.0,-0.10775952,-0.0033210255,-0.032353695,0.05469832,-0.0217195,-0.10470536,-0.016867027,-0.023092255,-0.007148155,0.025084995,-0.052279137,0.051488936,-0.06449084,-0.015314229,-0.0007102564,-0.00018330663,0.09170495,-0.025400992,0.056107137,-0.10800117,-0.0010233447,0.016279597,-0.02640669,0.05938287,0.0
main_02231,openai,round1,1,스트라이덱스,2,https://stridex.co.kr/37/?idx=191,False,3116.0,32.0,0.0,42.0,18.0,2.0,14.0,8.0,0.0,1.0,9900.0,1.0,,0.0,2.0,0.0,0.0,0.0,150.0,4.8,10.0,2.0,1.0,0.0,0.20513098,-0.05927701,-0.124664776,-0.061760962,-0.052987754,-0.19826542,0.19881861,0.17899573,0.0008063577,0.110791,-0.0007860288,0.058415137,-0.09916503,0.046931107,0.065644756,-0.08083714,-0.46863416,0.0053342786,-0.050536335,0.061455846,-0.022279523,-0.02106537,-0.00082318485,-0.022686526,0.0
main_02231,openai,round1,3,더후,3,https://thewhoo.com/product/detail.html?product_no=88,False,15498.0,88.0,10.0,196.0,49.0,21.0,6.0,40.0,0.0,1.0,43000.0,1.0,,1.0,6.0,2.0,0.0,0.0,180.0,4.8,29.0,2.0,1.0,0.0,-0.30695957,0.010345727,-0.018951118,0.02067934,0.04519783,0.051210664,0.06271086,-0.08010633,-0.02499821,0.07412079,-0.046398185,-0.13841012,-0.04312755,0.06552626,-0.066184975,0.13082223,0.24080439,-0.22820443,0.09690669,0.27988887,0.1394179,0.13723826,-0.117732875,0.04177317,0.0
main_01491,openai,round1,3,편강율,1,https://pyunkangyul.com/product/%EC%A7%84%EC%A0%95-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%8F%AC%EB%B0%8D-%ED%81%B4%EB%A0%8C%EC%A0%80-150ml/203/category/231/display/1/,False,13179.0,94.0,6.0,151.0,71.0,13.0,6.0,67.0,2.0,0.971,13900.0,7.0,,3.0,36.0,2.0,1.0,1.0,150.0,4.9,70.0,3.0,4.0,0.0,-0.18570547,0.026027486,0.035794646,0.0003491491,0.079055324,-0.07195805,0.054781623,-0.085945204,-0.009704661,-0.010328852,-0.021997377,-0.06030549,-0.05775053,-0.02348528,-0.015713954,0.047587633,-0.065055594,0.003266938,-0.016646326,0.0066403747,-0.01742573,-0.043757237,0.020570874,-0.040271677,0.0
main_01491,openai,round1,2,은율,2,https://eunyul.co.kr/product/%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%BC%80%EC%96%B4-%EB%94%A5-%EB%B2%84%EB%B8%94-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A0%80-500ml/117/category/45/display/1/,False,3845.0,94.0,6.0,113.0,16.0,12.0,6.0,15.0,0.0,1.0,12800.0,1.0,,1.0,4.0,0.0,0.0,0.0,500.0,5.0,5.0,1.0,1.0,0.0,0.15979382,-0.044310827,0.040852025,-0.044107147,-0.14633816,-0.15653734,0.018244632,0.019909933,-0.07302144,0.15096337,-0.08052514,0.06528103,0.18097726,-0.051208086,-0.0129903555,-0.03240241,-0.41772777,-0.10945756,-0.016865954,0.11278726,-0.029670209,-0.022995919,0.074937835,-0.087349,0.0
main_01491,openai,round1,1,앰플엔,3,https://coreanamall.com/products/view/FCXJ060100,False,4481.0,50.0,3.0,135.0,39.0,5.0,0.0,10.0,0.0,1.0,3000.0,1.0,,4.0,3.0,0.0,0.0,0.0,100.0,,,2.0,0.0,0.0,0.15922418,-0.10638421,0.019682355,0.024586082,0.023479328,-0.06293611,0.018544301,0.02760519,0.020645415,-0.07615162,0.10832551,0.03087698,0.044022076,-0.0052030087,0.030899722,0.020105094,0.039478343,0.0540004,-0.06708953,0.04107757,0.029455975,0.023767006,0.0097185075,-0.021809988,0.0
