resolved_url,predicted_pl_score,pool_rank,percentile,pred_prob,odds_vs_mean,pl_score,pl_prob,exposure_count,top1_count,avg_rank,text_length,image_count,table_count,list_item_count,paragraph_count,section_count,jsonld_field_count,explicit_number_count,ambiguous_term_count,numeric_specificity_ratio,price_krw,skin_type_targets_count,active_ingredient_count,claim_keyword_count,texture_keyword_count,no_list_count,cosmetic_cert_count,T7_eat_score,Q4_social_proof_count,Q9_external_authority_count
https://www.theskinfood.com/shop/shopdetail.html?branduid=1796&search=%ED%8F%BC&sort=order&xcode=005&mcode=033&scode=&GfDT=bm18W1o%3D,-0.72522772639203,207,30.16949152542373,0.0020752716298491967,0.42781290566591684,-2.2121663648971155,4.587215923120784e-06,22.0,0.0,2.6363636363636362,8.768729817231666,3.7376696182833684,1.6094379124341003,5.90808293816893,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.3322045101752042,0.0,1.0,9.305741456739435,1.0986122886681098,1.3862943611198906,3.4657359027997265,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.theskinfood.com/shop/shopdetail.html?branduid=993&xcode=036&mcode=001&scode=003,-0.6749926855691807,194,34.57627118644068,0.0021103146607231427,0.44985306379258583,-2.211873512521585,4.5885594969257266e-06,25.0,1.0,2.52,8.74623928838306,3.8066624897703196,1.6094379124341003,5.90808293816893,3.1780538303479458,2.6390573296152584,2.1972245773362196,3.258096538021482,0.0,1.0,9.472781556562168,1.0986122886681098,1.3862943611198906,3.4657359027997265,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=153,-0.6645457755089957,193,34.91525423728813,0.002117676226706724,0.45457727201374104,4.598420800354641,0.004162455537707037,24.0,18.0,1.25,9.148677711584076,4.30406509320417,0.6931471805599453,5.0238805208462765,4.189654742026425,2.6390573296152584,0.0,3.6635616461296463,0.0,1.0,8.517393171418904,1.0986122886681098,1.3862943611198906,2.302585092994046,0.0,0.0,0.0,1.0,0.0,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=154,1.8623659052277737,49,83.72881355932203,0.004916629631959714,5.688942146489068,2.909762407840373,0.0007690854334011979,24.0,16.0,1.3333333333333333,9.13550906135318,4.30406509320417,0.6931471805599453,5.017279836814924,4.189654742026425,2.639057329615258,0.0,3.784189633918261,0.0,1.0,8.517393171418904,0.0,1.3862943611198906,1.9459101490553132,0.0,0.0,0.6931471805599453,2.0,0.0,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=158,-0.7081157112674364,203,31.52542372881356,0.0020871428141495557,0.4351966417043114,4.52846963424621,0.0038812373502874337,14.0,13.0,1.1428571428571428,9.106645135637418,4.174387269895637,0.6931471805599453,5.0238805208462765,4.174387269895637,2.6390573296152584,0.0,3.713572066704308,0.0,1.0,8.517393171418904,1.0986122886681098,1.6094379124341003,2.0794415416798357,0.0,0.0,0.0,1.0,0.0,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=209,-1.0547038271866387,232,21.694915254237287,0.001859423854573168,0.3077260265490233,0.6400683215932453,7.948020316343485e-05,16.0,8.0,1.75,9.137662146478197,4.110873864173311,0.6931471805599453,4.955827057601261,4.189654742026425,2.6390573296152584,0.0,3.8066624897703196,0.6931471805599453,0.9780000000000001,8.517393171418904,1.0986122886681098,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,1.0,0.0,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=253,-0.7248918241257937,206,30.508474576271187,0.0020755040056727224,0.42795663312829396,5.702894878657184,0.012560779885665199,24.0,22.0,1.125,9.053335623166017,4.3694478524670215,0.6931471805599453,4.976733742420574,4.189654742026425,2.639057329615258,0.0,3.6635616461296463,0.0,1.0,8.517393171418904,1.0986122886681098,1.0986122886681098,2.302585092994046,0.0,0.0,0.0,1.0,0.0,0.0
https://www.torriden.com/goods/goods_view.php?goodsNo=263,0.8778588974251956,75,74.91525423728814,0.003541159652685767,2.125521764665343,2.550161473025688,0.0005367868698249949,19.0,11.0,1.5263157894736843,9.134754385019587,4.442651256490317,0.6931471805599453,4.962844630259907,4.189654742026425,2.6390573296152584,0.0,3.6635616461296463,0.6931471805599453,0.974,8.517393171418904,0.6931471805599453,1.3862943611198906,2.302585092994046,1.3862943611198906,0.0,0.0,1.0,0.0,0.0
https://yuripibu.com/product/%EC%B4%9D-480ml-%EA%B7%B8%EB%9E%80%EB%96%BC-%EB%8D%B0%EC%9D%BC%EB%A6%AC-%EC%95%BD%EC%82%B0%EC%84%B1-%ED%81%B4%EB%A0%8C%EC%A7%95-%ED%8F%BC-160ml-x3%EA%B0%9C/102/category/88/display/1/,-2.4062848746194656,278,6.101694915254238,0.0011849963190841476,0.07964894696480841,-5.048187332857691,2.6907969465144714e-07,17.0,0.0,2.9411764705882355,9.298351249298896,3.970291913552122,2.1972245773362196,4.477336814478207,3.850147601710059,1.791759469228055,1.9459101490553132,3.5263605246161616,0.0,1.0,10.734242182303689,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://aperire.co.kr/product/new-%EB%B9%84-%ED%94%84%EB%A1%9C%EC%A6%8C-%ED%8F%AC%EC%96%B4-%ED%8C%A9-%ED%88%AC-%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/159/,-1.6901203628382349,260,12.203389830508476,0.0015045008352433877,0.16300702976494152,,,,,,9.337413454539659,4.290459441148391,2.0794415416798357,4.634728988229636,4.02535169073515,2.9444389791664403,2.302585092994046,2.70805020110221,0.0,1.0,10.085850775128717,1.0986122886681098,0.6931471805599453,1.9459101490553132,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://aromatica.co/product/detail.html?product_no=1149&cate_no=827&display_group=1,2.4374185133035886,34,88.8135593220339,0.005955454154497452,10.110524635629407,,,,,,10.047544605529554,4.430816798843313,1.7917594692280547,5.594711379601839,4.852030263919617,2.8903717578961645,1.9459101490553132,3.8501476017100584,1.9459101490553132,0.8849999999999999,10.085850775128717,1.9459101490553132,1.0986122886681098,3.4339872044851463,1.7917594692280547,0.6931471805599453,0.6931471805599453,3.0,1.6094379124341003,0.0
https://aromatica.co/product/detail.html?product_no=1305&cate_no=827&display_group=1,1.9088727378277348,47,84.40677966101696,0.0049934424374551666,5.95976558514896,,,,,,10.06236987759632,4.430816798843313,1.791759469228055,5.6131281063880705,4.812184355372417,2.995732273553991,1.9459101490553132,4.007333185232471,1.6094379124341003,0.9310000000000002,9.798182590890704,1.9459101490553132,1.0986122886681098,4.110873864173311,2.5649493574615367,1.0986122886681098,0.0,2.0,1.6094379124341003,0.0
https://aromatica.co/product/detail.html?product_no=2160&cate_no=827&display_group=1,1.1801687654173256,66,77.96610169491525,0.003916601114282644,2.875789302420633,,,,,,9.907678757154596,4.48863636973214,1.791759469228055,5.476463551931511,4.543294782270004,1.6094379124341,1.9459101490553132,3.828641396489095,1.0986122886681098,0.957,10.165890277802454,1.9459101490553132,1.0986122886681098,3.1354942159291497,0.0,0.0,0.6931471805599453,3.0,1.6094379124341,0.0
https://aromatica.co/product/detail.html?product_no=2202&cate_no=827&display_group=1,2.069962981692084,43,85.76271186440678,0.0052689035564087005,7.001478862528398,,,,,,9.960245886354738,4.465908118654584,1.791759469228055,5.529429087511423,4.543294782270004,1.791759469228055,1.9459101490553132,3.871201010907891,1.0986122886681098,0.959,10.308985993422082,1.9459101490553132,1.791759469228055,2.995732273553991,0.6931471805599453,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://aromatica.co/product/detail.html?product_no=2212,2.530287039085397,33,89.15254237288136,0.006142695421499907,11.094455180376801,,,,,,9.956174874815135,4.48863636973214,1.791759469228055,5.537334267018537,4.543294782270004,1.791759469228055,1.9459101490553132,3.871201010907891,1.0986122886681098,0.9590000000000001,9.90353755128617,1.9459101490553132,1.9459101490553132,3.1780538303479458,0.6931471805599453,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://aromatica.co/product/detail.html?product_no=2421&cate_no=827&display_group=1,4.531063044714811,7,97.96610169491525,0.011967432174199245,82.04119144569341,,,,,,10.175649813329873,4.663439094112067,1.7917594692280547,5.627621113690638,5.003946305945459,3.332204510175204,1.9459101490553135,4.465908118654584,1.6094379124341003,0.956,10.239995502805316,2.302585092994046,1.6094379124341003,4.276666119016055,2.1972245773362196,0.0,1.0986122886681098,3.0,1.7917594692280547,0.0
https://beyond.co.kr/product/detail.html?product_no=1396,-0.4292820726203086,176,40.67796610169492,0.0022904323579052265,0.5751504262696985,,,,,,9.468233115617211,3.891820298110627,2.0794415416798357,4.976733742420574,4.110873864173311,3.1780538303479458,1.9459101490553135,3.5263605246161616,0.0,1.0,10.203629181337648,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0.0,0.0,2.0,1.0986122886681098,0.0
https://hemille.com/product/detail.html?product_no=35&cate_no=55&display_group=1,-0.6987287877025987,200,32.54237288135593,0.002093683658569265,0.43930103298133155,,,,,,9.541512875502493,4.110873864173311,2.302585092994046,4.68213122712422,3.258096538021482,2.9444389791664403,1.9459101490553132,3.2188758248682006,0.0,1.0,11.06665398721974,1.0986122886681098,1.791759469228055,2.772588722239781,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://jayjun.co.kr/product/detail.html?product_no=1357,3.085906242278446,21,93.22033898305084,0.007392530071856492,19.33785653852896,,,,,,9.61072593434105,4.532599493153257,2.1972245773362196,4.8283137373023015,4.30406509320417,2.772588722239781,1.9459101490553132,3.555348061489414,0.0,1.0,9.210440366976517,1.3862943611198906,1.791759469228055,2.6390573296152584,1.6094379124341003,0.6931471805599453,0.6931471805599453,3.0,1.0986122886681098,0.0
https://jayjun.co.kr/product/detail.html?product_no=1476,-0.8218405145226253,216,27.11864406779661,0.002009503724509877,0.3884145416448774,,,,,,9.549238235812235,4.1588830833596715,1.9459101490553135,4.7535901911063645,4.143134726391533,2.772588722239781,1.7917594692280547,3.6109179126442243,0.0,1.0,9.200391041122515,1.0986122886681098,1.6094379124341003,2.6390573296152584,0.0,0.0,0.0,1.0,0.6931471805599453,0.0
https://m.e-giverny.com/goods/goods_view.php?goodsNo=674,-1.1853669367179136,241,18.64406779661017,0.0017801761396918625,0.27003369658810666,,,,,,9.404343433543975,3.6888794541139363,1.0986122886681098,4.343805421853684,3.091042453358316,2.6390573296152584,0.0,2.833213344056216,0.0,1.0,8.006700845440367,1.3862943611198906,0.6931471805599453,1.791759469228055,0.0,0.0,0.0,1.0,1.0986122886681098,0.0
https://mixsoon.co.kr/product/detail.html?product_no=282&cate_no=106&display_group=1,3.3829000928249635,17,94.57627118644068,0.008161826590537555,26.025023147923402,,,,,,9.366489054466115,4.04305126783455,2.1972245773362196,4.584967478670572,3.828641396489095,2.70805020110221,1.9459101490553132,3.4965075614664802,0.0,1.0,9.615872144528891,0.6931471805599453,1.6094379124341003,1.9459101490553132,2.3978952727983707,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://mixsoon.co.kr/product/detail.html?product_no=338&cate_no=106&display_group=1,2.918106471367124,24,92.20338983050847,0.006990393040626829,16.350604718369556,,,,,,9.404178688897805,4.356708826689592,2.302585092994046,4.68213122712422,3.7841896339182615,2.70805020110221,1.9459101490553132,3.6375861597263857,0.0,1.0,9.798182590890704,1.0986122886681098,1.791759469228055,2.772588722239781,0.0,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://mixsoon.co.kr/product/detail.html?product_no=371&cate_no=106&display_group=1,2.8190701723433578,26,91.52542372881356,0.006763392978140035,14.80890343694448,,,,,,9.435561763085358,4.543294782270004,2.3978952727983707,4.605170185988092,3.784189633918261,2.70805020110221,1.9459101490553132,3.784189633918261,0.0,1.0,10.043292972227004,1.0986122886681098,1.6094379124341003,2.772588722239781,0.0,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://mixsoon.co.kr/product/detail.html?product_no=385&cate_no=106&display_group=1,1.7914605671984618,50,83.38983050847457,0.0048017870414537225,5.299534456604984,,,,,,9.3940775929113,4.2626798770413155,2.302585092994046,4.59511985013459,3.784189633918261,2.70805020110221,1.9459101490553132,3.4965075614664802,0.0,1.0,10.085850775128717,1.0986122886681098,1.9459101490553132,2.6390573296152584,0.0,0.0,0.6931471805599453,3.0,1.791759469228055,0.6931471805599453
https://mixsoon.co.kr/product/detail.html?product_no=445&cate_no=106&display_group=1,2.6821743101412756,28,90.84745762711864,0.00646170186640932,12.914267672055013,,,,,,9.4136076932856,4.30406509320417,2.302585092994046,4.718498871295094,3.8066624897703196,2.772588722239781,1.9459101490553132,3.58351893845611,0.0,1.0,10.768506042432708,0.6931471805599453,1.6094379124341003,1.791759469228055,1.791759469228055,0.0,0.6931471805599453,3.0,1.791759469228055,0.0
https://mixsoon.co.kr/product/detail.html?product_no=515&cate_no=65&display_group=1,2.6177588528244806,31,89.83050847457628,0.006324436317032917,12.108615983411864,,,,,,9.32750099174976,3.784189633918261,2.0794415416798357,4.584967478670572,3.7612001156935624,2.70805020110221,1.9459101490553132,3.2958368660043287,0.0,1.0,7.601402334583733,0.6931471805599453,1.6094379124341003,1.791759469228055,0.0,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://mixsoon.co.kr/product/detail.html?product_no=669&cate_no=106&display_group=1,3.050685669975881,22,92.88135593220339,0.007306247834557198,18.66862077757717,,,,,,9.370842268630211,4.127134385045092,2.1972245773362196,4.584967478670572,3.7376696182833684,2.70805020110221,1.9459101490553132,3.5553480614894135,0.0,1.0,8.517393171418904,1.0986122886681098,1.791759469228055,2.772588722239781,0.0,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://mixsoon.co.kr/product/detail.html?product_no=671&cate_no=106&display_group=1,3.188015988783394,19,93.89830508474576,0.007648477609894975,21.41677299642629,,,,,,9.372204086867741,4.02535169073515,2.1972245773362196,4.584967478670572,3.7376696182833684,2.70805020110221,1.9459101490553132,3.526360524616161,0.0,1.0,8.412054873292933,0.6931471805599453,1.6094379124341003,1.7917594692280552,1.7917594692280552,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://mixsoon.co.kr/product/detail.html?product_no=776&cate_no=106&display_group=1,1.890880512994947,48,84.06779661016948,0.004963584349515797,5.85349503144909,,,,,,9.348361669873558,4.143134726391533,2.0794415416798357,4.605170185988092,3.7376696182833684,2.70805020110221,1.945910149055313,3.4965075614664807,0.0,1.0,10.12667110305036,0.6931471805599453,1.6094379124341003,1.791759469228055,0.0,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://mixsoon.co.kr/product/detail.html?product_no=820&cate_no=106&display_group=1,2.8882186113867654,25,91.86440677966101,0.00692109617349897,15.86915078686323,,,,,,9.400216653174247,4.23410650459726,2.302585092994046,4.6913478822291435,3.8066624897703196,2.772588722239781,1.9459101490553132,3.5553480614894135,0.0,1.0,9.61587214452889,0.6931471805599453,1.6094379124341003,1.7917594692280552,1.7917594692280552,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://mixsoon.co.kr/product/detail.html?product_no=869&cate_no=106&display_group=1,2.3476209868582467,37,87.79661016949153,0.00577983395916386,9.242194874572233,,,,,,9.371523409567573,4.219507705176107,2.1972245773362196,4.634728988229636,3.7376696182833684,2.70805020110221,1.9459101490553135,3.4965075614664802,0.0,1.0,10.308985993422082,0.6931471805599453,1.6094379124341003,2.3978952727983707,0.0,0.0,0.6931471805599453,3.0,1.6094379124341003,0.0
https://numbuzin.com/product/2%EB%B2%88-%EB%94%A5%ED%81%B4%EB%A6%B0-%EC%83%9D%ED%81%AC%EB%A6%BC-%ED%81%B4%EB%A0%8C%EC%A7%95%ED%8F%BC-120ml/31/category/61/display/1/,-0.7788733941253908,212,28.474576271186443,0.0020384916799710035,0.40546732711029776,,,,,,8.643297068211963,3.8501476017100584,1.9459101490553132,4.727387818712341,3.6375861597263857,1.791759469228055,1.9459101490553132,3.1780538303479458,0.0,1.0,9.19023970026918,1.3862943611198906,0.0,2.6390573296152584,0.0,0.0,0.0,2.0,1.3862943611198906,0.0
https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%EC%96%B8%EB%8D%94%ED%8F%AC%EC%96%B4-%ED%8F%BC%ED%81%B4%EB%A0%8C%EC%A7%95/19/,-0.006439680422393811,133,55.254237288135585,0.0026371217241416443,0.8778484843666896,,,,,,8.84130362048157,4.812184355372417,1.9459101490553132,5.365976015021851,4.23410650459726,4.574710978503383,1.9459101490553132,3.637586159726385,0.0,1.0,10.91328684226798,1.791759469228055,1.3862943611198906,3.044522437723423,0.0,0.0,0.0,2.0,1.0986122886681098,0.0
https://pcalm.co.kr/product/%ED%94%BC%EC%BA%84-%ED%99%80%EB%A6%AC%EB%B0%94%EC%A7%88-%EA%B7%B8%EB%A6%B0%EC%BA%A1%EC%8A%90-%ED%8C%A9%ED%88%AC%ED%8F%BC-%ED%81%B4%EB%A0%8C%EC%A0%80/1428/category/206/display/1/,-0.5007700471340963,183,38.30508474576271,0.002236498062286484,0.535469345154697,,,,,,8.752897524775305,4.882801922586371,1.791759469228055,5.318119993844216,4.110873864173311,4.574710978503383,1.791759469228055,3.5263605246161616,0.0,1.0,10.97987127369317,1.9459101490553132,0.0,3.258096538021482,0.0,0.0,0.6931471805599453,3.0,0.0,0.0
https://sum37.com/product/detail.html?product_no=369&cate_no=24&display_group=1,-0.24954642285410678,161,45.76271186440678,0.002431850488824,0.6883980744899475,,,,,,8.762176509334903,4.007333185232471,2.0794415416798357,4.499809670330265,3.4339872044851463,1.7917594692280547,1.9459101490553135,3.258096538021482,0.0,1.0,10.239995502805316,1.3862943611198906,2.1972245773362196,2.0794415416798357,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=374&cate_no=24&display_group=1,0.6642920931259871,89,70.16949152542374,0.0032978321364082576,1.7167801047327544,,,,,,8.865876285425417,4.394449154672439,2.0794415416798357,4.61512051684126,3.401197381662156,1.7917594692280547,1.9459101490553132,3.332204510175204,0.0,1.0,9.105090961257085,0.0,1.7917594692280547,0.6931471805599453,1.3862943611198906,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=382&cate_no=24&display_group=1,-0.4123683813610929,175,41.01694915254237,0.0023033820500368055,0.5849610762808821,,,,,,8.72371943690701,3.9318256327243257,1.9459101490553132,4.51085950651685,3.367295829986474,1.7917594692280552,1.9459101490553132,3.258096538021482,0.0,1.0,10.645448706505872,1.3862943611198906,2.1972245773362196,2.1972245773362196,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=400&cate_no=24&display_group=1,-0.6306267600201255,191,35.59322033898305,0.002141755257278643,0.47026056282995105,,,,,,8.727454116899434,3.8501476017100584,2.0794415416798357,4.48863636973214,3.4011973816621555,1.791759469228055,1.9459101490553135,2.8903717578961645,0.0,1.0,10.645448706505872,1.3862943611198906,1.3862943611198906,2.1972245773362196,1.0986122886681098,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=406&cate_no=24&display_group=1,-0.19670100376632715,155,47.79661016949153,0.0024750673933225647,0.7257551408220663,,,,,,8.739055922830724,3.828641396489095,1.9459101490553132,4.499809670330265,3.367295829986474,1.791759469228055,1.9459101490553132,3.258096538021482,0.0,1.0,9.546884034617925,1.3862943611198906,2.1972245773362196,2.0794415416798357,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=413&cate_no=24&display_group=1,0.08438745134491932,124,58.30508474576271,0.002718183365862503,0.9613140412160873,,,,,,8.593598522618644,3.7612001156935624,1.9459101490553132,4.477336814478207,3.332204510175204,1.791759469228055,1.9459101490553132,2.9444389791664403,0.0,1.0,10.571342565808699,0.0,1.6094379124341,1.791759469228055,0.0,0.0,0.0,2.0,0.6931471805599453,0.0
https://sum37.com/product/detail.html?product_no=424&cate_no=24&display_group=1,-1.0540024298865687,231,22.033898305084744,0.0018598586370208205,0.3079419404650732,,,,,,8.742733867330168,3.6375861597263857,1.9459101490553132,4.477336814478207,3.367295829986474,1.791759469228055,1.791759469228055,3.258096538021482,0.0,1.0,9.546884034617923,1.3862943611198906,2.1972245773362196,2.0794415416798357,0.0,0.0,0.0,2.0,0.0,0.0
https://sum37.com/product/로시크숨마-폼클렌저-기획/281/,-0.9219983973955669,225,24.06779661016949,0.0019435220706836272,0.3513965271164673,,,,,,8.61431990214696,3.8918202981106265,2.0794415416798357,4.532599493153256,3.4339872044851463,1.7917594692280547,1.9459101490553132,3.332204510175204,0.0,1.0,11.184435286790631,0.0,0.6931471805599453,1.0986122886681098,1.3862943611198906,0.0,0.0,2.0,0.6931471805599453,0.0
https://www.suiskin.co.kr/product/detail.html?product_no=170&cate_no=83&display_group=1,-0.5244629864907224,186,37.28813559322034,0.0022189045563904917,0.5229316167565335,,,,,,9.257128533474942,4.174387269895637,1.9459101490553132,4.564348191467835,3.044522437723423,2.4849066497880004,1.9459101490553132,2.8903717578961645,0.0,1.0,9.735128070758227,0.6931471805599453,1.0986122886681098,1.791759469228055,0.0,0.6931471805599453,0.0,1.0,1.3862943611198906,0.0
https://www.suiskin.co.kr/product/detail.html?product_no=253&cate_no=83&display_group=1,0.04929024904542077,126,57.6271186440678,0.0026865684484835796,0.9281598212688716,,,,,,9.260082463870997,4.23410650459726,1.9459101490553132,4.564348191467836,3.044522437723423,2.4849066497880004,1.9459101490553132,2.9444389791664403,0.0,1.0,9.465060106725137,1.0986122886681098,1.0986122886681098,2.833213344056216,0.0,0.6931471805599453,0.0,1.0,1.3862943611198906,0.0
https://www.suiskin.co.kr/product/detail.html?product_no=327&cate_no=83&display_group=1,-1.4841444586045747,250,15.593220338983052,0.0016114264926567565,0.2002905838841763,,,,,,9.203416456903359,3.7612001156935624,1.6094379124341003,4.499809670330265,2.833213344056216,2.4849066497880004,1.7917594692280547,2.9444389791664403,0.0,1.0,8.974744612722734,1.0986122886681098,1.0986122886681098,2.6390573296152584,0.0,0.6931471805599453,0.0,0.0,0.6931471805599453,0.0
