set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02386,round1,openai,gpt-5.4-mini,지피덤,리쥬란,에뛰드,리쥬란,foam,25000,N,N,지피덤,foam,16900.0,N,N,에뛰드,foam,9000.0,N,N,0,0.0,9,3,12,268,0.001148,"1. 제품 2 - PHA 성분으로 각질·모공·트러블 케어에 강하고, 리뷰 평점도 높아 민감성·복합성 피부에 성능 검증이 가장 잘 된 편입니다.  
2. 제품 1 - 센텔라·히알루론산·PDRN·프로바이오틱스 등 진정/보습/장벽 보완 성분이 다양해 자극과 당김을 줄이기 좋아 보이지만, 리뷰 정보가 없어 확신은 조금 덜합니다.  
3. 제품 3 - 가격과 용량은 가장 가성비가 좋지만, 유효성분이 rice 하나로 단순하고 민감 피부에 대한 진정·보습 강점이 상대적으로 약해 보입니다."
main_02386,round1,anthropic,claude-haiku-4-5-20251001,지피덤,리쥬란,에뛰드,지피덤,foam,16900,N,Y,리쥬란,foam,25000.0,N,Y,에뛰드,foam,9000.0,N,N,3,1.12,7,3,10,269,0.001563,"# 추천 순위

1. **제품 1** - 센텔라, 콜라겐, 글루타치온 등 진정·보습 성분이 풍부하면서 16,900원의 가성비로 민감성 피부의 당김 없는 클렌징을 제공합니다.

2. **제품 2** - PHA 성분으로 각질·트러블 개선이 뛰어나고 4.8점의 높은 평점으로 신뢰도가 있으나, 25,000원대 가격이 선호도보다 높습니다.

3. **제품 3** - 쌀 성분만으로는 민감성·복합성 피부의 다양한 고민(탄력, 주름 등) 해결에 부족하며 효능 정보 부족으로 검증이 어렵습니다."
main_01652,round1,openai,gpt-5.4-mini,나인위시스,리얼베리어,리얼베리어,리얼베리어,foam,16700,N,N,리얼베리어,foam,16900.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,9,4,13,230,0.001068,"1. **2번** - 세라마이드·히알루론산이 들어 있어 세안 후 당김을 줄이기 좋고, 민감성·트러블 타겟이라 페르소나에 가장 잘 맞습니다.  
2. **3번** - 민감성·복합성·수부지까지 폭넓게 맞지만 티트리/쑥 성분은 자극 가능성이 있어 2번보다 한 단계 아래입니다.  
3. **1번** - AHA가 들어 있어 트러블 케어엔 좋을 수 있지만, 민감성·환경 자극에 약한 피부에는 자극감과 건조함이 우려됩니다."
main_01652,round1,anthropic,claude-haiku-4-5-20251001,나인위시스,리얼베리어,리얼베리어,리얼베리어,foam,16700,N,N,리얼베리어,foam,16900.0,N,N,나인위시스,foam,15400.0,N,N,0,0.0,11,4,15,237,0.001447,"# 추천 순위

1. **제품 2** - 민감성 피부에 필수인 세라마이드와 히알루론산으로 클렌징 후 당김을 최소화하면서 가성비까지 우수합니다.

2. **제품 3** - 복합성·민감성 피부의 트러블 케어에 특화되었고, 쑥과 티트리로 자극 진정이 가능하며 가격도 합리적입니다.

3. **제품 1** - AHA 함유로 효과는 좋지만 민감성 피부에는 자극이 될 수 있고, 세라마이드 같은 보습 성분 부재로 당김 완화에 약합니다."
main_01653,round1,openai,gpt-5.4-mini,아임프롬,코스알엑스,구달,아임프롬,foam,18000,N,N,구달,foam,2500.0,N,N,코스알엑스,foam,10400.0,N,N,0,0.0,8,3,11,330,0.001329,"1. **제품 1** - 유효성분 정보는 부족하지만, 타겟이 **각질**로 비교적 단순하고 성분 자극 요소가 많은 제품 2보다 민감성 피부에 무난할 가능성이 높아 우선 추천합니다.  
2. **제품 3** - **판테놀·병풀 계열(호우투니아, 프로바이오틱 등)**로 진정 기대감은 있으나, **티트리·비타민C**가 있어 민감한 피부엔 약간 자극 가능성이 있고 용량도 적습니다.  
3. **제품 2** - **BHA, 레티놀, 비타민 계열** 등 기능성 성분이 많아 지성/트러블에는 맞을 수 있지만, **민감성·클렌징 후 당김 적음**을"
main_01653,round1,anthropic,claude-haiku-4-5-20251001,아임프롬,코스알엑스,구달,코스알엑스,foam,10400,N,Y,아임프롬,foam,18000.0,N,Y,구달,foam,2500.0,N,Y,4,1.4,6,2,8,286,0.001617,"# 클렌징 폼 추천 순위

1. **제품 2** - 10,400원의 합리적 가격에 BHA, 세라마이드, CICA 등 민감성 피부 진정 성분과 클렌징 후 당김을 완화하는 펩타이드가 풍부하게 함유됨.

2. **제품 1** - 18,000원대 가성비 가능 범위 내에서 각질 케어에 특화되었으나, 유효성분 미공개로 피부 순응성을 사전에 판단하기 어려움.

3. **제품 3** - 2,500원의 저가 제품이지만 50ml 소용량으로 지속 사용 시 비효율적이며, 티트리 등 자극 성분이 민감성 피부에 부담스러울 수 있음."
r2_main_01325,round2,openai,gpt-5.4-mini,닥터오라클,구달,볼드포뮬러,닥터오라클,foam,28000,N,N,볼드포뮬러,foam,32300.0,N,N,구달,foam,15000.0,N,Y,3,0.97,8,3,11,310,0.001346,"1. **제품 1** - 센텔라·세라마이드·PDRN 등 진정/장벽 성분이 있어 민감하고 클렌징 후 당김이 적은 페르소나에 가장 잘 맞고, 가격도 2-4만원대라 무난합니다.  
2. **제품 3** - 민감성·수부지·여드름성까지 타겟이 넓고 용량이 150ml로 가성비가 좋으며 평점도 높지만, 숯/모공 케어 성향이라 제품 1보다 자극 가능성이 약간 있습니다.  
3. **제품 2** - 녹차·어성초·판테놀 등 진정 성분은 좋지만 50ml에 15,000원으로 용량 대비 가성비가 낮고, 트러블/각질 중심이라 장벽 배려 면에서 1번보다 우선"
r2_main_01325,round2,anthropic,claude-haiku-4-5-20251001,닥터오라클,구달,볼드포뮬러,닥터오라클,foam,28000,N,Y,볼드포뮬러,foam,32300.0,N,N,구달,foam,15000.0,N,N,2,0.72,6,3,9,279,0.001639,"# 추천 순위

1. **제품 1** - 민감성 피부에 필요한 세라마이드·시카·PDRN이 함유되어 있고, 합리적인 가격대(28,000원)에 높은 평점(5.0)으로 검증된 제품입니다.

2. **제품 3** - 민감성 피부 타겟 제품으로 천연 성분(숯, 쌀)으로 자극 적게 클렌징하며, 용량이 크고 평점이 높아(4.9) 장기 사용 가성비가 좋습니다.

3. **제품 2** - 가격은 저렴하지만 용량 50ml이 작고, 평점·리뷰 정보 부족으로 실제 당김감이나 민감성 피부 적합성을 검증하기 어렵습니다."
r2_main_00410,round2,openai,gpt-5.4-mini,퐁당,토니모리,아임프롬,토니모리,foam,4500,N,Y,아임프롬,unknown,18000.0,N,N,퐁당,oil,20000.0,N,N,1,0.4,4,3,7,253,0.001057,"1. 2 - 센텔라·시카·판테놀·어성초 성분이 민감/트러블 피부에 가장 무난하고, 4,500원으로 가성비가 매우 좋아 데일리 클렌징에 적합합니다.  
2. 3 - 나이아신아마이드·쌀 성분이 비교적 순하고 모공 케어 기대가 있지만, 제형이 unknown이고 평점 정보가 없어 확신도가 조금 낮습니다.  
3. 1 - AHA가 들어 있어 각질·모공 관리에는 도움이 될 수 있지만 민감성 피부에는 자극 가능성이 있어 이 페르소나에선 우선순위가 가장 낮습니다."
r2_main_00410,round2,anthropic,claude-haiku-4-5-20251001,퐁당,토니모리,아임프롬,퐁당,oil,20000,N,Y,토니모리,foam,4500.0,N,Y,아임프롬,unknown,18000.0,N,N,1,0.47,5,1,6,215,0.00137,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부 타겟에 콜라겐·꿀 성분으로 당김 완화, 5.0 평점의 신뢰도 높음 + 2만원대 가성비
2. **제품 2** - 센텔라·판테놀로 자극 진정에 최적화, 480개 리뷰로 검증된 안정성, 초저가격(4,500원)
3. **제품 3** - 나이아신아마이드로 피부장벽 개선 가능하나 제품 정보 부족, 평점·용량 미공개로 신뢰도 낮음"
r2_main_00411,round2,openai,gpt-5.4-mini,메디큐브,라운드랩,이니스프리,라운드랩,cream,11700,Y,N,이니스프리,foam,8000.0,Y,N,메디큐브,foam,21300.0,Y,N,0,0.0,5,2,7,271,0.001123,"1. 제품 2 - 라운드랩 크림 타입이라 세정 후 당김이 적고, 센텔라·쑥·판테놀로 민감한 복합성 피부에 비교적 순하게 맞으면서 가격도 매우 가성비가 좋습니다.  
2. 제품 3 - 이니스프리 제품은 평점과 리뷰 수가 압도적으로 많아 검증된 편이고 가격도 저렴하지만, 폼 타입이라 제품 2보다 건조함이 있을 수 있습니다.  
3. 제품 1 - 메디큐브는 기능성 성분이 많아 자극 가능성이 있어 민감성 피부에는 부담될 수 있고, 리뷰 수도 적어 가성비·안정성 면에서 우선순위가 낮습니다."
r2_main_00768,round2,openai,gpt-5.4-mini,주미소,멜릭서,그레이멜린,그레이멜린,foam,18900,N,N,멜릭서,unknown,54300.0,N,N,주미소,unknown,13500.0,N,N,2,0.85,8,2,10,236,0.001033,"1. 제품 3 - 500ml 대용량에 1만8천원대로 가성비가 매우 좋고, 센텔라 성분으로 자극 완화에 비교적 유리해 민감성·복합성 피부에 무난합니다.  
2. 제품 2 - 세라마이드가 들어 있어 세안 후 건조함·당김 완화에 장점이 있지만, 가격대가 높아 가성비 측면에서 아쉽습니다.  
3. 제품 1 - BHA가 민감한 피부에는 자극적으로 느껴질 수 있고 용량도 30ml로 적어, 자극 최소화와 가성비 기준에 덜 맞습니다."
r2_main_00411,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,라운드랩,이니스프리,라운드랩,cream,11700,N,Y,이니스프리,foam,8000.0,N,Y,메디큐브,foam,21300.0,N,Y,3,1.08,7,3,10,277,0.001596,"1. **제품 2** - 가성비 최적(11,700원)에 시카/쑥 성분으로 민감성 피부 진정에 탁월하며, 138개 리뷰로 신뢰성이 높고 당김 없는 크림 타입입니다.

2. **제품 3** - 8,000원의 최저가에 19,720개 리뷰로 검증된 제품이며, 녹차 성분이 순하면서도 모공·각질 케어가 가능합니다.

3. **제품 1** - 가성비 범위 내(21,300원)이고 유효성분이 풍부하지만, 리뷰 부족(2개)과 AHA·레티놀 등 자극 성분이 민감성 피부에는 시작 단계에서 신중할 필요가 있습니다."
r2_main_00768,round2,anthropic,claude-haiku-4-5-20251001,주미소,멜릭서,그레이멜린,그레이멜린,foam,18900,N,N,주미소,unknown,13500.0,N,N,멜릭서,unknown,54300.0,N,Y,3,1.07,5,1,6,280,0.001585,"1. **제품 3** - 포옴 타입으로 세정력과 순한 사용감의 균형이 좋고, 센텔라·쌀 성분으로 민감성 피부 진정에 우수하며, 500ml 대용량으로 가성비가 뛰어남.

2. **제품 1** - 가격대가 가장 저렴하면서 높은 평점(4.8)을 유지하고 있어 가성비 중시 선호도에 부합하지만, 세정 제품으로는 당김 정보 확인 필요.

3. **제품 2** - 높은 평점과 많은 리뷰(292개)로 신뢰도가 있으나, 250ml에 54,300원의 높은 가격대는 페르소나의 선호 예산(2-4만원대)을 크게 초과함."
r2_main_00412,round2,openai,gpt-5.4-mini,오휘,일소,라곰,오휘,foam,36000,N,N,라곰,foam,18000.0,N,Y,일소,unknown,18000.0,N,Y,1,0.36,8,3,11,278,0.001118,"1. **1** - 판테놀·나이아신아마이드로 자극 완화와 피부 장벽 케어에 유리하고, 폼 타입이라 클렌징 후 당김을 비교적 줄이기 좋아 민감성 복합성 피부에 가장 무난합니다.  
2. **3** - 복합성 피부 타겟에 맞고 가성비도 좋지만, AHA 성분이 있어 민감한 피부에는 자극 가능성이 있어 1위보다는 덜 추천합니다.  
3. **2** - 18,000원으로 가성비는 좋지만 제품 정보가 불명확하고 AHA가 있어 환경 자극에 약하고 당김을 싫어하는 페르소나에는 가장 신중하게 접근해야 합니다."
r2_main_00412,round2,anthropic,claude-haiku-4-5-20251001,오휘,일소,라곰,라곰,foam,18000,N,Y,오휘,foam,36000.0,N,N,일소,unknown,18000.0,N,Y,1,0.36,7,3,10,274,0.001506,"# 클렌징 제품 추천 순위

1. **제품 3** - 가성비 우수(18,000원)하면서 복합성 피부 타겟으로 명확하고, foam 타입으로 당김 적을 가능성이 높음.

2. **제품 1** - Niacinamide와 Panthenol로 민감성 피부 진정·보습에 효과적이고 높은 평점(5.0)으로 신뢰도 있으나 가격대가 다소 높은 편.

3. **제품 2** - AHA 함유로 각질제거 효과는 있으나 민감성 피부에 자극 가능성이 있고, 제품 정보(용량, 리뷰, 타겟)가 불충분하여 신뢰도 낮음."
r2_main_01152,round2,openai,gpt-5.4-mini,메디큐브,나인위시스,라곰,라곰,gel,4000,N,Y,나인위시스,foam,17600.0,N,N,메디큐브,foam,28800.0,N,N,0,0.0,6,2,8,258,0.001089,"1. **제품 3** - 민감성·건성까지 타겟에 포함된 젤 타입이라 클렌징 후 당김이 비교적 적을 가능성이 높고, 4천원대로 가성비가 압도적입니다.  
2. **제품 2** - AHA+CICA 조합에 리뷰 수도 가장 많고 평점도 높아 무난하게 믿고 쓰기 좋지만, 폼 타입이라 제품 3보다 당김 가능성은 있습니다.  
3. **제품 1** - 세라마이드·판테놀 등 보습 성분은 좋지만 가격이 2개보다 높고 리뷰 수가 적어 가성비/확신 측면에서 우선순위가 낮습니다."
r2_main_01152,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,나인위시스,라곰,나인위시스,foam,17600,N,Y,메디큐브,foam,28800.0,N,N,라곰,gel,4000.0,N,Y,3,0.93,7,4,11,323,0.001799,"1. **제품 2** - 민감성 피부 케어에 필수적인 시카 성분과 합리적인 가격(17,600원)에 압도적 리뷰 수(173개)로 신뢰성이 높고, 트러블·모공·각질 개선으로 복합성 피부에 최적화됨.

2. **제품 1** - 세라마이드·판테놀 등 보습 성분이 풍부해 클렌징 후 당김을 최소화할 수 있으며, 높은 평점(4.7)과 가성비 범위 내 가격으로 성능과 가치의 균형이 좋음.

3. **제품 3** - 시카 성분과 민감성 피부 타겟이 맞지만, 30ml 소용량에 4,000원이라 가성비 측면에서 장점이 있으나 리뷰 수 부족(9개)으로 신"
r2_main_01511,round2,openai,gpt-5.4-mini,토리든,스킨푸드,아임프롬,토리든,gel,5000,N,Y,아임프롬,balm,30000.0,N,Y,스킨푸드,foam,16000.0,N,N,1,0.38,9,2,11,265,0.001194,"1. 1 - 센텔라·세라마이드·판테놀·시카 조합으로 민감한 피부의 자극 완화와 클렌징 후 당김 감소에 가장 잘 맞고, 5,000원으로 가성비도 압도적입니다.  
2. 3 - 밤 타입이라 세정력과 당김 완화 측면에서 무난할 수 있고 인증 1개가 장점이지만, 유효성분 정보가 부족하고 3만원대라 가성비는 보통입니다.  
3. 2 - 여드름·트러블·각질 타겟에 맞지만 티트리·비타민C·니아신아마이드 등 자극 가능 성분이 많아 민감성·환경 자극에 약한 피부에는 우선순위가 낮습니다."
r2_main_00772,round2,openai,gpt-5.4-mini,그레이멜린,블랑네이처,스킨푸드,그레이멜린,foam,18000,N,Y,스킨푸드,foam,11000.0,N,Y,블랑네이처,foam,23800.0,N,N,3,0.94,6,4,10,318,0.001188,"1. **제품 1** - **300ml 대용량에 18,000원으로 가성비가 좋고, mugwort 성분이 민감·트러블 피부에 비교적 무난해 클렌징 후 당김 부담이 적을 가능성이 큽니다.**  
2. **제품 3** - **11,000원으로 가장 저렴하고 green tea·propolis는 비교적 순한 편이지만, 각질/모공용이라 세정감이 다소 강할 수 있어 1위보다는 아래입니다.**  
3. **제품 2** - **여드름 타겟에 AHA·tea_tree가 들어 있어 자극감이 있을 수 있고, 민감성·복합성 피부가 선호하는 ‘당김 적은’ 제"
r2_main_01511,round2,anthropic,claude-haiku-4-5-20251001,토리든,스킨푸드,아임프롬,토리든,gel,5000,N,Y,스킨푸드,foam,16000.0,N,N,아임프롬,balm,30000.0,N,N,1,0.41,5,2,7,245,0.001495,"1. **제품 1** - 센텔라·세라마이드·판테놀 등 민감성 피부 진정 성분으로 당김 없는 클렌징이 가능하고 5,000원의 압도적 가성비가 최고.

2. **제품 2** - 세라마이드와 판테놀로 클렌징 후 건조함을 완화하고 나이아신아마이드 등 추가 케어 성분이 풍부하나 가격이 다소 높은 편.

3. **제품 3** - 밤 타입은 클렌징력이 우수하지만 유효성분이 미공개되어 민감성 피부 적합도를 판단하기 어렵고 가격도 예산 범위를 벗어남."
r2_main_00772,round2,anthropic,claude-haiku-4-5-20251001,그레이멜린,블랑네이처,스킨푸드,블랑네이처,foam,23800,N,N,스킨푸드,foam,11000.0,N,Y,그레이멜린,foam,18000.0,N,N,2,0.67,5,2,7,298,0.001661,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 높은 평점(4.7점, 12,349리뷰)으로 검증된 성능과 민감성 피부를 위한 티트리 성분, 2-4만원대 가격대가 모두 부합합니다.

2. **제품 3** - 가성비 최고(11,000원)에 진정·항산화 성분(녹차, 프로폴리스)이 풍부해 자극에 약한 피부에 안전하지만, 평점 정보 부재가 아쉬운 점입니다.

3. **제품 1** - 용량 대비 가격이 합리적이나, 평점·리뷰 정보가 없고 여드름·당김 증상 유발 가능성이 높은 AHA 같은 강한 성분이 없어 선호도가 낮습니다."
