set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_01890,round2,openai,gpt-5.4-mini,숨37,그레이멜린,일리윤,그레이멜린,foam,18900,N,Y,숨37,foam,42000.0,N,Y,일리윤,oil,18900.0,N,Y,1,0.38,3,3,6,266,0.001117,"1. **제품 2** - 대용량 500ml에 1만원대라 가성비가 매우 좋고, 센텔라 성분과 높은 리뷰 수로 민감한 복합성 피부에도 비교적 무난하게 쓰기 좋습니다.  
2. **제품 1** - 무난한 허브/쌀/티트리 조합으로 복합성·모공 케어는 기대되지만, 4만원대에 비해 용량이 적어 가성비가 아쉽습니다.  
3. **제품 3** - 세라마이드가 있어 장벽 측면은 좋을 수 있지만, AHA/BHA가 포함된 오일 타입이라 민감한 피부에는 자극 가능성이 있어 우선순위가 낮습니다."
r2_main_00029,round2,openai,gpt-5.4-mini,수이스킨,스킨푸드,바닐라코,수이스킨,balm,16900,N,N,바닐라코,foam,16000.0,N,N,스킨푸드,foam,11000.0,N,N,0,0.0,4,1,5,276,0.00101,"1. 제품 1 - **발림성 좋은 balm 타입이라 민감한 피부에 마찰 부담이 적고**, 평점도 높아 클렌징 후 당김이 적은 쪽으로 가장 무난합니다.  
2. 제품 3 - **cica 성분이 민감성 피부에 비교적 잘 맞고 평점도 매우 높지만**, foam 타입이라 제품 1보다 건조감 가능성이 조금 있습니다.  
3. 제품 2 - **가성비는 좋지만 tea tree·propolis·green tea 조합과 foam 타입 특성상** 민감·건조 자극에 예민한 페르소나에는 다소 강할 수 있습니다."
r2_main_01711,round2,anthropic,claude-haiku-4-5-20251001,더마겐,아크웰,메디큐브,메디큐브,foam,21300,N,N,더마겐,foam,24000.0,N,Y,아크웰,foam,3000.0,N,Y,2,0.73,9,2,11,274,0.001554,"1. **제품 3** - AHA와 함께 센텔라, 세라마이드, 판테놀 등 진정·보습 성분이 풍부해 민감성 피부의 클렌징 후 당김을 최소화하면서도 가성비가 좋습니다.

2. **제품 1** - 높은 평점(4.7)과 적절한 가격대(24,000원)에 AHA 성분으로 효과적인 클렌징이 가능하지만, 보습 성분이 부족해 당김이 있을 수 있습니다.

3. **제품 2** - 3,000원의 저가이지만 평점 미공개, 용량 대비 성능 검증 부족, BHA 단독 성분으로 민감성 피부에 자극 가능성이 있습니다."
r2_main_01329,round2,anthropic,claude-haiku-4-5-20251001,믹순,스킨1004,메디큐브,믹순,unknown,24000,N,N,메디큐브,foam,17500.0,N,Y,스킨1004,foam,18000.0,N,Y,2,0.69,6,2,8,288,0.001627,"1. **제품 1** - 민감성 피부 진정에 효과적인 호장근·티트리·비타민C가 풍부하고 PDRN 성분으로 피부 자극 최소화하며 압도적 리뷰 수(155개)로 신뢰도가 높습니다.

2. **제품 3** - 합리적 가격대(17,500원)에 4,891개의 압도적 리뷰로 검증된 제품이며, AHA와 시카로 각질 제거와 진정을 동시에 해결합니다.

3. **제품 2** - 가장 저렴하고(18,000원) 시카·센텔라·티트리로 민감성 피부 관리가 가능하지만, 리뷰 수(7개)가 너무 적어 실제 당김감이나 효과 검증이 부족합니다."
r2_main_00769,round2,openai,gpt-5.4-mini,메디필,숨37,에뛰드,숨37,foam,39000,N,Y,메디필,powder,24000.0,N,N,에뛰드,foam,9000.0,N,Y,3,1.27,5,2,7,237,0.001056,"1. 제품 2 - 판테놀·쑥 성분으로 민감한 피부에 비교적 순하고, 250ml에 39,000원으로 성능 대비 무난한 가성비가 좋아요.  
2. 제품 1 - 센텔라·세라마이드·시카로 진정/장벽 케어는 좋지만, 파우더 타입이라 자극감이나 사용 편의성 면에서 민감피부에 약간 불리할 수 있어요.  
3. 제품 3 - 9,000원으로 가장 저렴하지만 모공 타겟 중심이고 민감성·당김 적은 선호에 대한 정보가 적어 우선순위가 낮아요."
r2_main_00029,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,스킨푸드,바닐라코,바닐라코,foam,16000,N,N,수이스킨,balm,16900.0,N,N,스킨푸드,foam,11000.0,N,Y,1,0.38,6,2,8,266,0.001588,"1. 제품 3 - 민감성 피부 진정에 탁월한 시카 성분과 높은 평점(192개 리뷰)으로 신뢰도가 높으며, 폼 타입으로 당김 적은 클렌징이 가능합니다.

2. 제품 1 - AHA 함유로 각질 제거 효과가 있고 4만원대 이하의 합리적인 가격에 높은 평점(4.9)을 유지하고 있어 성능과 가성비의 균형이 좋습니다.

3. 제품 2 - 가장 저렴한 가격대(11,000원)에 항염 성분들이 풍부하지만, 평점 정보 부재로 신뢰도 판단이 어렵고 민감성 피부에는 다소 자극적일 수 있습니다."
r2_main_00973,round2,openai,gpt-5.4-mini,일리윤,피캄,바노바기,피캄,foam,54900,N,N,일리윤,oil,18900.0,N,N,바노바기,foam,17600.0,N,N,0,0.0,5,4,9,236,0.00099,"1. 2 - 민감성·여드름·모공 타겟에 panthenol/tea_tree가 있어 균형이 좋고, 리뷰 신뢰도도 높아 성능 검증이 된 편입니다.  
2. 1 - 가성비가 좋고 ceramide/probiotic로 장벽 케어에 강점이 있지만, AHA/BHA가 있어 민감한 피부엔 자극 가능성이 있습니다.  
3. 3 - 가격은 괜찮지만 AHA 중심이라 자극 우려가 있고, 민감성 피부 배려 성분/검증 정보가 상대적으로 부족합니다."
r2_main_01890,round2,anthropic,claude-haiku-4-5-20251001,숨37,그레이멜린,일리윤,그레이멜린,foam,18900,N,N,숨37,foam,42000.0,N,N,일리윤,oil,18900.0,N,N,0,0.0,8,3,11,247,0.001468,"1. **제품 2** - 가성비 최우선 선호도에 부합하면서 트러블·모공 케어와 대량 리뷰(756개)로 검증된 안정성이 민감성 피부에 안전합니다.

2. **제품 1** - 쌀·초피·티트리 진정 성분으로 자극 최소화하고 완벽한 5.0 평점으로 당김 없는 클렌징을 기대할 수 있으나 예산 상한선입니다.

3. **제품 3** - AHA/BHA 함유로 각질 제거 효과는 좋지만 민감성 피부에는 자극 가능성이 높고 평점 정보 부재로 검증 부족합니다."
r2_main_00030,round2,openai,gpt-5.4-mini,숨37,퐁당,에이프릴스킨,퐁당,oil,20000,N,Y,숨37,foam,42000.0,N,Y,에이프릴스킨,foam,18200.0,N,N,0,0.0,7,5,12,259,0.001136,"1. **2번** - 민감성·모공 타겟에 맞고, 가격도 2만원대로 가성비가 좋으며 클린뷰티/인증도 있어 자극에 예민한 피부에 가장 무난합니다.  
2. **1번** - 성분에 쑥·쌀·티트리로 복합성/모공 관리에 강해 보이지만, 4만원대 가격과 적은 리뷰 수, 클린뷰티·인증 부재가 아쉽습니다.  
3. **3번** - 가격은 가장 좋고 리뷰도 많지만 AHA·클레이 조합은 민감성 피부에 자극 가능성이 있어 당김과 환경 자극에 약한 페르소나에는 우선순위가 낮습니다."
r2_main_00769,round2,anthropic,claude-haiku-4-5-20251001,메디필,숨37,에뛰드,메디필,powder,24000,N,Y,숨37,foam,39000.0,N,Y,에뛰드,foam,9000.0,N,Y,4,1.64,6,3,9,244,0.001443,"1. **제품 1** - 민감성 피부를 위한 센텔라·시카·세라마이드 성분 풍부하면서도 24,000원대 가성비로 당김 없는 클렌징이 가능합니다.

2. **제품 2** - 250ml 대용량에 판테놀·쌀 등 진정·보습 성분이 충실하지만, 39,000원의 가격이 페르소나의 선호 예산을 초과합니다.

3. **제품 3** - 9,000원의 저가이지만 유효성분이 쌀 하나뿐이고 평가 정보 부족으로, 민감성·복합성 피부 관리에 신뢰도가 낮습니다."
r2_main_00030,round2,anthropic,claude-haiku-4-5-20251001,숨37,퐁당,에이프릴스킨,퐁당,oil,20000,N,Y,에이프릴스킨,foam,18200.0,N,Y,숨37,foam,42000.0,N,Y,2,0.7,6,2,8,284,0.001672,"1. **제품 2** - 민감성 피부 타겟에 클린뷰티 인증까지 받았으며, 가성비 기준(2만원)을 정확히 충족하면서 50개 리뷰로 신뢰도가 높습니다.

2. **제품 3** - 센텔라와 판테놀 성분으로 자극 최소화와 당김 없는 클렌징이 가능하며, 1,548개 리뷰의 압도적 데이터와 18,200원의 최저가로 가성비가 우수합니다.

3. **제품 1** - 쑥·쌀·티트리 성분으로 좋은 평점이지만 42,000원의 높은 가격대와 리뷰 부족, 클린뷰티 정보 부재로 민감성 피부 맞춤도와 신뢰도가 상대적으로 낮습니다."
r2_main_00973,round2,anthropic,claude-haiku-4-5-20251001,일리윤,피캄,바노바기,바노바기,foam,17600,N,Y,일리윤,oil,18900.0,N,Y,피캄,foam,54900.0,N,Y,4,1.68,5,2,7,238,0.001418,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 3** - 가성비 최고(17,600원)에 센텔라·시카 함유로 민감성 피부 진정에 최적화되어 있습니다.

2. **제품 1** - 18,900원의 합리적 가격에 프로바이오틱과 세라마이드로 피부 장벽 보호와 당김 완화에 유리합니다.

3. **제품 2** - 높은 평점(4.7점)과 민감성 피부 타겟 설계가 장점이나, 54,900원의 가격이 페르소나의 선호 범위를 벗어납니다."
r2_main_01892,round2,openai,gpt-5.4-mini,아로마티카,메디필,웰라쥬,웰라쥬,foam,16000,N,N,아로마티카,gel,30000.0,N,N,메디필,balm,30000.0,N,N,0,0.0,6,3,9,250,0.001151,"1. 3 - 히알루론산·판테놀·펩타이드로 세안 후 당김이 적고, 민감성·복합성 피부에 부담이 비교적 적으며 가격도 가장 가성비가 좋습니다.
2. 1 - AHA·티트리·녹차로 트러블/모공/각질 관리에 강하고 평점도 높지만, 산성/기능성 성분이 많아 민감 피부엔 자극 가능성이 있어 2순위입니다.
3. 2 - AHA·비타민C 성분이 있으나 바 balm 타입에 2만원대 예산을 벗어나고 리뷰/평점 정보가 없어 가성비와 신뢰도 면에서 우선순위가 낮습니다."
r2_main_00592,round2,openai,gpt-5.4-mini,라곰,구달,아로마티카,구달,foam,15000,N,N,아로마티카,foam,28000.0,N,N,라곰,oil,22000.0,N,N,0,0.0,5,3,8,251,0.001177,"1. 제품 2 - 세라마이드·판테놀·녹차·병풀 계열로 민감/복합성 피부에 비교적 순하고, 가격도 1.5만원대로 가성비가 좋음.  
2. 제품 3 - 민감성 타겟에 평점과 리뷰 신뢰도가 높고 성분/인증도 괜찮지만, AHA·PCA·클레이·티트리 조합이라 자극 가능성이 있어 1위는 아님.  
3. 제품 1 - AHA 오일 클렌저는 각질/모공엔 도움이 될 수 있지만, 민감하고 당김 적은 클렌징을 원하는 페르소나에는 자극·잔여감 측면에서 우선순위가 낮음."
r2_main_01510,round2,openai,gpt-5.4-mini,아로마티카,미샤,비알엠유디,비알엠유디,oil,29900,N,N,아로마티카,cream,24000.0,N,N,미샤,foam,25000.0,N,N,0,0.0,7,2,9,255,0.001099,"1. 제품 3 - 오일 타입이라 민감성·복합성 피부도 자극을 덜 느끼기 쉽고, 클렌징 후 당김이 적은 편이라 페르소나에 가장 잘 맞으며 평점도 매우 높음.  
2. 제품 1 - 가성비가 좋고 평점/리뷰 수가 매우 뛰어나지만, AHA와 티트리 성분이 있어 환경 자극에 민감한 피부엔 다소 자극적일 수 있음.  
3. 제품 2 - 병풀·쌀 성분은 무난하지만 정보와 검증 데이터가 부족하고, 폼 타입이라 세정 후 당김이 더 느껴질 가능성이 있어 우선순위가 낮음."
r2_main_01892,round2,anthropic,claude-haiku-4-5-20251001,아로마티카,메디필,웰라쥬,웰라쥬,foam,16000,N,Y,아로마티카,gel,30000.0,N,Y,메디필,balm,30000.0,N,Y,4,1.2,6,2,8,333,0.001844,"# 페르소나 맞춤 클렌징 제품 추천

1. **제품 3** - 16,000원의 합리적 가격에 히알루론산·판테놀로 클렌징 후 당김을 최소화하며, 트러블 피부에 순한 폼 타입이 민감성 피부에 가장 적합합니다.

2. **제품 1** - 30,000원대 예산 내에서 4.9점의 높은 평가와 풍부한 유효성분(비타민C, 녹차, 티트리)으로 복합성 피부의 트러블 개선에 효과적이나, 젤 타입의 당김감이 다소 있을 수 있습니다.

3. **제품 2** - 같은 가격대지만 용량이 20ml로 적어 가성비가 떨어지고, 평점·리뷰 정보 부재로 신뢰도가 낮"
r2_main_00592,round2,anthropic,claude-haiku-4-5-20251001,라곰,구달,아로마티카,아로마티카,foam,28000,N,N,구달,foam,15000.0,N,Y,라곰,oil,22000.0,N,N,2,0.7,9,3,12,286,0.001695,"1. **제품 3** - 민감성 피부에 맞춘 성분(세라마이드 대체 PHA, 티트리)과 4.9점 높은 평점, 화장품 인증 2개로 신뢰도가 높고 클렌징 후 당김이 적을 가능성이 크다.

2. **제품 2** - 15,000원의 저가에 세라마이드, 판테놀 등 진정·보습 성분이 풍부하고 민감성 피부 타겟으로 당김 없는 클렌징이 기대되나, 리뷰 부재가 아쉽다.

3. **제품 1** - AHA 함유로 각질 제거 효과는 있으나 민감성 피부에는 자극적일 수 있고, 리뷰 정보 부재로 실제 당김감과 성능을 판단하기 어렵다."
r2_main_01510,round2,anthropic,claude-haiku-4-5-20251001,아로마티카,미샤,비알엠유디,아로마티카,cream,24000,N,N,비알엠유디,oil,29900.0,N,N,미샤,foam,25000.0,N,N,2,0.63,5,3,8,315,0.001789,"# 클렌징 제품 추천 순위

1. **제품 1** - 민감성 피부를 위한 클린뷰티 인증과 화장품 인증으로 안전성이 검증되었으며, 4.9점의 높은 평점(732리뷰)으로 신뢰도가 높고 가격대도 가성비 최적입니다.

2. **제품 3** - 완벽한 5.0점 평점과 건성·악건성 타겟으로 클렌징 후 당김이 적을 가능성이 높으며, 녹차·쑥 성분으로 자극 민감한 피부에 순하게 작용할 것으로 예상됩니다.

3. **제품 2** - 클린뷰티 인증 부재, 평점 미공개, 화장품 인증 부재로 신뢰성 정보가 부족하여 피부 자극에 약한 페르소나에게는 검증 "
r2_main_00032,round2,openai,gpt-5.4-mini,숨37,앰플엔,그레이멜린,앰플엔,foam,3000,N,Y,숨37,unknown,14000.0,N,Y,그레이멜린,foam,18000.0,N,N,3,0.93,7,2,9,324,0.001231,"1. **제품 2** - 3,000원으로 가성비가 압도적이고 cica·green tea·PHA·tea tree 조합이 트러블/민감 피부에 무난해, 다만 폼 타입이라 건조감은 체크 필요해요.  
2. **제품 1** - BHA·Cica·PDRN·Panthenol·Peptide까지 성분 구성이 가장 탄탄해 트러블 진정과 피부 컨디션 관리에 좋지만, 14,000원이라 가성비는 무난한 편이에요.  
3. **제품 3** - 300ml 대용량은 좋지만 성분이 mugwort 중심으로 비교적 단순하고, 민감성·복합성 피부에서 클렌징 후 당김 완"
r2_main_02066,round2,openai,gpt-5.4-mini,믹순,오휘,리얼베리어,리얼베리어,oil,19000,N,N,오휘,foam,36000.0,N,N,믹순,oil,2000.0,N,N,0,0.0,7,3,10,274,0.001144,"1. **제품 3** - 민감성·트러블·모공까지 타겟이 가장 넓고, 세라마이드·히알루론산·판테놀 성분으로 클렌징 후 당김/자극 완화에 유리해 페르소나에 가장 잘 맞습니다.  
2. **제품 2** - 판테놀·나이아신아마이드가 들어 있어 비교적 순하고 무난하지만, 폼 타입이라 건조/당김 민감한 피부에는 오일 타입보다 살짝 덜 유리합니다.  
3. **제품 1** - 가격은 매우 저렴하지만 AHA와 비타민C가 포함되어 민감성 피부엔 자극 가능성이 있고, 성분 구성이 상대적으로 공격적입니다."
r2_main_00032,round2,anthropic,claude-haiku-4-5-20251001,숨37,앰플엔,그레이멜린,숨37,unknown,14000,N,N,그레이멜린,foam,18000.0,N,N,앰플엔,foam,3000.0,N,N,0,0.0,7,2,9,268,0.001558,"# 추천 순위

1. **제품 1** - 민감성 피부에 필수인 시카와 판테놀, 그리고 온화한 필링 성분(PHA)까지 포함하면서 가성비 좋은 가격대에 높은 평점(5.0)을 기록했습니다.

2. **제품 3** - 초저자극 성분(쑥)으로 환경 자극에 약한 피부를 진정시키되, 용량 대비 합리적인 가격으로 장기 사용에 경제적입니다.

3. **제품 2** - 가격은 매력적이나 용량이 적고, 티트리 오일 같은 강한 성분이 복합성 피부의 당김을 유발할 수 있어 패스하는 것을 권장합니다."
r2_main_00033,round2,openai,gpt-5.4-mini,아로마티카,메디힐,그레이멜린,아로마티카,foam,28000,N,N,그레이멜린,foam,18900.0,N,N,메디힐,unknown,9900.0,N,N,1,0.36,8,2,10,281,0.001222,"1. 제품 1 - 민감성·트러블 피부 타깃에 AHA/PHA·티트리로 피지·각질 관리가 잘 맞고, 2.8만 원대로 예산 내이면서 평점도 높아 가장 균형이 좋습니다.  
2. 제품 3 - 500ml 대용량이라 가성비가 매우 좋고 센텔라가 있어 자극 완화 기대는 되지만, 숯·클레이 중심이라 세정력이 강해 건조/당김 우려가 있습니다.  
3. 제품 2 - 세라마이드·판테놀·히알루론산 등 보습/진정 성분은 좋지만 성분 구성이 너무 복합적이고 리뷰 수가 적어 민감성 피부에 무난하게 추천하기엔 확신이 낮습니다."
r2_main_00594,round2,openai,gpt-5.4-mini,비레디,바닐라코,숨37,바닐라코,balm,28000,Y,N,비레디,foam,19500.0,Y,N,숨37,unknown,14000.0,Y,N,0,0.0,6,4,10,208,0.000989,"1. 2 - 바닐라코 balm은 민감성·당김 적은 클렌징을 기대하기 좋은 제형이고, 2~4만원대 가격대로 가성비도 무난합니다.  
2. 1 - 비레디 foam은 가격은 좋지만 AHA 성분이 있어 민감성 피부엔 자극 가능성이 있어 2순위로 봅니다.  
3. 3 - 숨37은 저렴하고 성분은 좋아 보이지만 제형 정보가 불명확해 민감성·복합성 피부에 대한 확신이 가장 적습니다."
