set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
main_02976,round1,openai,gpt-5.4-mini,구달,구달,파파레서피,구달,foam,2500,N,N,구달,foam,2500.0,N,N,파파레서피,foam,12000.0,N,N,0,0.0,7,2,9,262,0.001156,"1. **제품 1** - 세라마이드·판테놀·병풀 계열로 세정 후 당김 완화에 가장 유리하고, 민감성/복합성 피부의 자극 부담을 비교적 잘 줄여줄 가능성이 큽니다.  
2. **제품 2** - 니아신아마이드와 비타민C가 있어 톤/피지 관리엔 좋지만, 민감 피부엔 제품 1보다 자극 변수가 조금 더 있습니다.  
3. **제품 3** - AHA가 들어 있어 각질·트러블 케어는 기대되지만, 환경 자극에 약하고 클렌징 후 당김을 싫어하는 페르소나엔 상대적으로 부담이 큽니다."
main_02976,round1,anthropic,claude-haiku-4-5-20251001,구달,구달,파파레서피,파파레서피,foam,12000,N,N,구달,foam,2500.0,N,N,구달,foam,2500.0,N,N,1,0.38,6,4,10,264,0.001618,"1. **제품 3** - 5.0 평점의 높은 신뢰도와 센텔라·PDRN 진정성분으로 민감성 피부 자극 최소화하면서도 120ml 대용량으로 가성비가 우수함.

2. **제품 2** - 나이아신아마이드·판테놀·비타민C 등 복합성 피부 필요 성분이 풍부하고 프로바이오틱스로 피부 장벽 강화로 클렌징 후 당김 완화 가능.

3. **제품 1** - 세라마이드 함유로 보습력이 있으나, 여드름성 타겟이 강조되어 복합성 피부 맞춤도가 상대적으로 낮고 성분 다양성이 제품 2보다 부족함."
main_00762,round1,openai,gpt-5.4-mini,휩드,이니스프리,닥터오라클,이니스프리,foam,8000,N,Y,휩드,balm,23200.0,N,N,닥터오라클,foam,28000.0,N,N,1,0.35,7,1,8,282,0.001122,"1. **제품 2** - 8,000원대로 가성비가 가장 좋고 리뷰 수가 매우 많아 무난하게 검증된 선택이지만, 폼 타입이라 세정 후 당김 가능성은 약간 고려해야 합니다.  
2. **제품 1** - 세라마이드·나이아신아마이드가 있어 장벽/트러블 관리에 좋아 보이고 가격도 적당하지만, AHA가 있어 민감한 피부엔 자극 가능성이 있습니다.  
3. **제품 3** - 센텔라·세라마이드·시카로 진정력은 좋아 보이나 가격이 상대적으로 높고 AHA도 포함되어 있어, 민감성·가성비 기준에선 우선순위가 낮습니다."
main_00762,round1,anthropic,claude-haiku-4-5-20251001,휩드,이니스프리,닥터오라클,휩드,balm,23200,N,Y,닥터오라클,foam,28000.0,N,N,이니스프리,foam,8000.0,N,N,1,0.39,9,3,12,257,0.001525,"1. **제품 1** - 민감성 피부를 위한 세라마이드와 나이아신아마이드 함유로 클렌징 후 당김을 최소화하면서 가성비(23,200원)도 우수합니다.

2. **제품 3** - 센텔라·CICA·세라마이드 등 진정·보습 성분이 풍부하여 환경 자극에 약한 피부 보호에 탁월하지만, 가격대가 다소 높은 편입니다.

3. **제품 2** - 저가격과 압도적 리뷰 수는 장점이나, 유효성분이 녹차만 있고 보습·진정 성분이 부족하여 민감성·복합성 피부에는 다소 아쉽습니다."
main_00763,round1,openai,gpt-5.4-mini,달바,멜릭서,라곰,라곰,foam,18000,N,Y,달바,foam,28000.0,N,N,멜릭서,unknown,54300.0,N,Y,2,0.82,7,1,8,243,0.001072,"1. 3 - 가성비가 가장 좋고(18,000원) 리뷰도 매우 많아 검증됐지만, AHA 기반이라 민감 피부엔 약간 자극 가능성이 있어요.  
2. 1 - 판테놀·세라마이드로 당김 완화에 유리하고 BHA/PHA로 트러블·모공 관리도 가능해 페르소나와 잘 맞지만, 클레이·산성 성분 때문에 자극 우려는 있어요.  
3. 2 - 세라마이드와 녹차로 진정감은 좋고 평점도 높지만, 가격이 높아(54,300원) 가성비 선호와는 다소 맞지 않아요."
main_00763,round1,anthropic,claude-haiku-4-5-20251001,달바,멜릭서,라곰,라곰,foam,18000,N,Y,달바,foam,28000.0,N,N,멜릭서,unknown,54300.0,N,N,2,0.77,4,2,6,259,0.00154,"1. **제품 3** - 압도적 사용자 만족도(5.0점, 2,341리뷰)와 가성비(18,000원)를 겸비했으며, 민감성 피부도 자극 적게 사용 가능한 순한 폼 클렌저입니다.

2. **제품 1** - 세라마이드·판테놀로 클렌징 후 당김을 완화하고, BHA로 모공·각질 관리까지 가능한 다기능 폼 클렌저이지만 높은 가격대가 아쉽습니다.

3. **제품 2** - 높은 평점이지만 용량 대비 가격이 높고, 유효성분이 단순하며, 클린뷰티 인증 부재로 신뢰도가 낮습니다."
main_01510,round1,openai,gpt-5.4-mini,코스알엑스,스킨푸드,믹순,코스알엑스,foam,9750,N,N,스킨푸드,foam,16000.0,N,N,믹순,unknown,24000.0,N,N,0,0.0,7,4,11,246,0.00113,"1. 1 - 세라마이드·시카·판테놀·히알루론산으로 클렌징 후 당김을 줄이기 좋아 민감성/복합성 피부에 가장 무난하고, 가격도 가장 가성비가 좋습니다.
2. 2 - 녹차·프로폴리스·티트리 조합으로 모공·각질 관리에는 괜찮지만, 자극 완화 성분이 1번보다 약하고 민감 피부엔 다소 아쉬울 수 있습니다.
3. 3 - 여드름·트러블 타겟과 평점은 좋지만 AHA와 비타민C가 포함돼 자극 가능성이 있어 환경 자극에 약한 피부에는 우선순위가 낮습니다."
main_01510,round1,anthropic,claude-haiku-4-5-20251001,코스알엑스,스킨푸드,믹순,스킨푸드,foam,16000,N,Y,코스알엑스,foam,9750.0,N,Y,믹순,unknown,24000.0,N,N,2,0.66,10,4,14,305,0.001725,"# 페르소나별 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부에 자극 적고 녹차·프로폴리스 진정 성분으로 당김 없는 클렌징이 가능하며, 16,000원대 합리적 가격대가 가성비 기준에 부합합니다.

2. **제품 1** - 세라마이드·시카로 클렌징 후 피부 장벽 보호와 당김 완화가 우수하고, 9,750원의 낮은 가격으로 피부 반응 테스트 용도로도 좋습니다.

3. **제품 3** - AHA 함유로 각질 제거는 탁월하지만 민감성 피부에 자극 위험이 높고, 여드름/트러블 타겟으로 복합성 피부의 당김 문제 해결에는 적합도가 "
main_00779,round1,openai,gpt-5.4-mini,피지오겔,아비브,성분에디터,아비브,cream,16000,N,N,피지오겔,foam,23000.0,N,N,성분에디터,foam,12900.0,N,N,1,0.32,9,7,16,317,0.00127,"1. **제품 2** - 민감성 피부에 맞는 **cream 타입**이라 세정 후 당김이 적을 가능성이 높고, **판테놀·히알루론산·호우톤추출물** 등 진정/보습 성분이 있어 페르소나와 가장 잘 맞습니다.  
2. **제품 1** - **민감성·건성·여드름성** 타겟이 넓고 평점이 매우 높지만, **foam 타입 + AHA/Vit C** 조합은 자극감이 있을 수 있어 2위로 추천합니다.  
3. **제품 3** - 여드름/모공 케어에는 맞지만 **10ml 용량 대비 가격이 높아 가성비가 떨어지고**, foam 타입이라 민감성·당김 우"
main_00779,round1,anthropic,claude-haiku-4-5-20251001,피지오겔,아비브,성분에디터,아비브,cream,16000,N,N,피지오겔,foam,23000.0,N,N,성분에디터,foam,12900.0,N,N,1,0.4,9,1,10,253,0.001534,"# 페르소나 맞춤 클렌징 제품 순위

1. **제품 2** - 크림 타입으로 클렌징 후 당김이 적고, 판테놀·글루타치온 등 진정·보습 성분이 민감성 피부에 최적화되어 있으며 가성비도 우수합니다.

2. **제품 1** - 시카·비타민C로 트러블 진정과 항산화 효과가 뛰어나지만, 폼 타입이라 당김 우려가 있어 2순위입니다.

3. **제품 3** - 소량(10ml)으로 단가는 낮지만 제품량이 부족하고 AHA 함유로 예민한 피부에 자극 위험이 있습니다."
main_00042,round1,openai,gpt-5.4-mini,유이크,은율,코스알엑스,유이크,foam,22000,N,Y,코스알엑스,foam,10400.0,N,Y,은율,foam,12800.0,N,Y,1,0.39,8,2,10,257,0.001128,"1. 1 - 세라마이드·프로바이오틱스·PDRN 등 진정/장벽 성분이 있어 민감한 복합성 피부에 가장 무난하고, 2.2만원대로 가성비도 적당합니다.  
2. 3 - 1만원대 초반으로 가성비가 좋고 센텔라·세라마이드가 들어가지만, BHA·레티놀까지 있어 자극 가능성이 있어 1위보다는 한 단계 아래입니다.  
3. 2 - 500ml 대용량이라 가장 저렴하지만 BHA·티트리 중심의 트러블용이라 민감성·당김 최소화를 중시하는 페르소나에는 다소 자극적일 수 있습니다."
main_01521,round1,openai,gpt-5.4-mini,비욘드,리얼베리어,테라비코스,리얼베리어,oil,19000,N,N,테라비코스,gel,14000.0,N,N,비욘드,unknown,27000.0,N,Y,0,0.0,7,3,10,271,0.001154,"1. 2 - 세라마이드·판테놀·히알루론산으로 클렌징 후 당김이 적을 가능성이 가장 높고, 민감성 피부 타겟에 맞으면서 가격도 2만원 이하로 가성비가 좋습니다.  
2. 3 - 젤 타입에 CICA·히알루론산이 있어 비교적 순할 수 있고 가격도 매우 저렴하지만, AHA가 있어 민감한 피부엔 2번보다 자극 가능성이 있습니다.  
3. 1 - 녹차·쑥 성분은 무난하지만 AHA가 있어 환경 자극에 약한 민감성·복합성 피부에는 상대적으로 자극 부담이 있고, 가격 대비 특장점이 덜 뚜렷합니다."
main_00042,round1,anthropic,claude-haiku-4-5-20251001,유이크,은율,코스알엑스,유이크,foam,22000,N,N,코스알엑스,foam,10400.0,N,N,은율,foam,12800.0,N,N,0,0.0,8,4,12,289,0.001685,"1. **제품 1** - 민감성 피부를 위한 세라마이드·프로바이오틱·글루타치온 등 진정·보습 성분이 풍부하고 높은 평점(5.0, 378리뷰)으로 검증되었으며 가성비 범위 내 최적의 선택입니다.

2. **제품 3** - 세라마이드·센텔라·PDRN 등 민감성 피부 케어 성분과 함께 다양한 기능성을 갖춰 장기적 만족도가 높으며, 가장 저렴한 가격이 장점입니다.

3. **제품 2** - BHA·티트리 성분이 여드름·트러블에 특화되어 있지만, 민감성 피부에 자극적일 수 있고 리뷰 수(7개)가 부족해 신뢰도가 낮습니다."
main_01521,round1,anthropic,claude-haiku-4-5-20251001,비욘드,리얼베리어,테라비코스,리얼베리어,oil,19000,N,Y,테라비코스,gel,14000.0,N,Y,비욘드,unknown,27000.0,N,N,2,0.71,8,2,10,280,0.001595,"# 클렌징 제품 추천 순위

1. **제품 2** - 민감성 피부에 필수인 세라마이드와 판테놀이 풍부해 클렌징 후 당김을 최소화하면서 19,000원의 합리적 가격으로 가성비까지 우수합니다.

2. **제품 3** - 14,000원의 저가 가격대에 시카와 히알루론산으로 자극받은 피부를 진정·보습하며, 화장품 인증으로 안전성을 검증받았습니다.

3. **제품 1** - AHA 함유로 각질 제거 효과는 좋지만 민감성 피부에는 자극이 될 수 있고, 제품명·타겟 피부 정보가 미공개라 선택 확신이 낮습니다."
main_01534,round1,openai,gpt-5.4-mini,코스알엑스,에이프릴스킨,스킨바리스타,코스알엑스,foam,9750,N,N,스킨바리스타,foam,23000.0,N,Y,에이프릴스킨,foam,18200.0,N,N,1,0.34,8,4,12,291,0.001222,"1. **제품 1** - 세라마이드·시카·판테놀·히알루론산으로 클렌징 후 당김/자극 완화에 가장 유리하고, 민감성·복합성 피부에 무난하지만 레티놀 성분은 민감 피부에 살짝 주의가 필요해요.  
2. **제품 3** - 500ml 대용량에 2만원대 초반이라 가성비가 매우 좋고 순한 편일 가능성이 높지만, 효능 정보가 너무 적어 민감 피부 맞춤 확신은 떨어져요.  
3. **제품 2** - AHA와 클레이가 모공 케어엔 좋지만 민감성 피부엔 자극감과 당김이 생길 수 있어, 환경 자극에 약한 페르소나엔 가장 덜 추천돼요."
main_02274,round1,openai,gpt-5.4-mini,에뛰드,원씽,은율,원씽,foam,21000,N,N,에뛰드,foam,12000.0,N,N,은율,foam,12800.0,N,N,0,0.0,5,2,7,256,0.001091,"1. **2** - 민감·트러블 피부에 맞는 cica/병풀·어성초·나이아신아마이드 조합에 리뷰 수도 많고 평점도 높아, 성능과 신뢰도 면에서 가장 균형이 좋습니다.  
2. **1** - 센텔라·시카·판테놀로 진정과 당김 완화에 강점이 있어 자극에 약한 피부에 잘 맞고, 가격도 가장 부담이 적습니다.  
3. **3** - 판테놀 성분과 대용량 가성비는 좋지만 타겟이 모공 중심이고 리뷰 데이터가 적어, 민감·복합성 피부에 대한 확신은 상대적으로 낮습니다."
main_01534,round1,anthropic,claude-haiku-4-5-20251001,코스알엑스,에이프릴스킨,스킨바리스타,에이프릴스킨,foam,18200,N,N,코스알엑스,foam,9750.0,N,Y,스킨바리스타,foam,23000.0,N,N,2,0.72,7,2,9,276,0.001611,"# 페르소나 맞춤 추천 순위

1. **제품 2** - 센텔라·판테놀로 민감성 피부 진정하면서 AHA로 모공 정리하고, 4.6점의 1,548개 리뷰로 신뢰도가 높으며 가성비대 성능이 우수함.

2. **제품 1** - 세라마이드·판테놀·PDRN 등 보습·진정 성분이 풍부해 클렌징 후 당김이 적을 것으로 예상되고, 9,750원의 압도적 가격대가 매력적임.

3. **제품 3** - 쌀 단일 성분으로 자극이 최소지만, 유효성분이 부족하고 리뷰 수(36개)가 매우 적어 실제 성능 검증이 어려움."
main_02274,round1,anthropic,claude-haiku-4-5-20251001,에뛰드,원씽,은율,원씽,foam,21000,N,N,에뛰드,foam,12000.0,N,Y,은율,foam,12800.0,N,N,3,1.13,7,3,10,266,0.001542,"1. **제품 2** - 시카·후퀴아·나이아신아마이드 트리오로 민감성 피부 진정과 트러블 케어가 동시에 가능하며, 4.8점의 높은 평점(360리뷰)이 실제 사용감을 입증합니다.

2. **제품 1** - 센텔라·시카·판테놀 성분으로 민감성 피부 진정에 최적화되었고, 12,000원의 저가격대로 가성비가 우수합니다.

3. **제품 3** - 500ml 대용량으로 단가 효율이 좋지만, 판테놀 단일 성분과 리뷰 5개로 신뢰도가 낮아 민감성 피부 개선 효과를 보장하기 어렵습니다."
main_00063,round1,openai,gpt-5.4-mini,바닐라코,메디필,스킨1004,스킨1004,milk,17000,N,N,바닐라코,foam,16000.0,N,N,메디필,foam,12900.0,N,N,0,0.0,7,4,11,272,0.001105,"1. 제품 3 - 미세자극을 줄이기 쉬운 밀크 타입이고 센텔라/티트리 성분으로 민감성·복합성 피부에 가장 무난하며, 클렌징 후 당김이 덜할 가능성이 큽니다.
2. 제품 1 - 시카 성분 중심으로 민감 피부에 비교적 안전한 편이고 가격도 적당하지만, 제품 정보가 적고 폼 타입이라 제품 3보다 건조감 가능성이 있습니다.
3. 제품 2 - 용량 대비 가성비와 후기 수는 좋지만 AHA가 포함돼 민감성 피부에는 자극 가능성이 있고, 모공 타겟이라 당김에 민감한 페르소나와는 다소 덜 맞습니다."
main_00063,round1,anthropic,claude-haiku-4-5-20251001,바닐라코,메디필,스킨1004,메디필,foam,12900,N,Y,스킨1004,milk,17000.0,N,N,바닐라코,foam,16000.0,N,Y,3,1.12,5,3,8,268,0.001523,"1. **제품 2** - 가성비(12,900원)와 대용량(300ml)이 최고이며, 시카·녹차·펩타이드 등 민감성 피부 진정 성분이 풍부하고 643개의 많은 리뷰로 신뢰도가 높습니다.

2. **제품 3** - 밀크 타입으로 폼 타입보다 당김이 적으면서도 센텔라·시카·티트리로 민감성 피부 케어에 특화되어 있습니다.

3. **제품 1** - 높은 평점(4.9)과 적절한 가격대(16,000원)지만 단일 성분(시카만)으로 복합성 피부에는 제품 2, 3보다 다양한 케어가 부족합니다."
main_00066,round1,openai,gpt-5.4-mini,달바,메디힐,코스알엑스,코스알엑스,foam,10400,N,N,달바,foam,28000.0,N,N,메디힐,unknown,16400.0,N,N,1,0.36,8,3,11,275,0.001177,"1. **3번** - 민감성 타겟에 센텔라·세라마이드·시카 성분이 있어 자극 완화와 세안 후 당김 완화에 가장 유리하고, 150ml로 가성비도 좋습니다.  
2. **1번** - 모공·각질 관리용 BHA/PHA와 판테놀·세라마이드가 있어 기능은 좋지만, 클레이와 산 성분 때문에 민감 피부에는 3번보다 자극 가능성이 있습니다.  
3. **2번** - 평점과 용량 대비 가격은 괜찮지만 AHA·레티놀·티트리 등 자극 가능 성분이 많아 환경 자극에 약한 민감성 복합피부에는 우선순위가 낮습니다."
main_00066,round1,anthropic,claude-haiku-4-5-20251001,달바,메디힐,코스알엑스,코스알엑스,foam,10400,N,Y,달바,foam,28000.0,N,N,메디힐,unknown,16400.0,N,N,1,0.35,8,4,12,289,0.001688,"1. **제품 3** - 민감성 피부 맞춤 포뮬레이션에 세라마이드·판테놀로 클렌징 후 당김이 적고, 10,400원의 압도적 가성비로 부담 없이 사용 가능.

2. **제품 1** - BHA·세라마이드·판테놀 조합으로 트러블과 보습을 동시에 관리하고, 4개 화장품 인증으로 안정성이 검증되었으나 민감성 개선 성분이 부족한 편.

3. **제품 2** - 풍부한 유효성분과 높은 평점이 매력적이지만, 레티놀·티트리·AHA 등 자극 성분이 많아 민감성·복합성 피부에는 순응 과정이 필요하고 클린뷰티·인증이 없는 점이 우려."
