set_id,round,engine,model,input_sku1,input_sku2,input_sku3,Y2_top1_brand,Y2_top1_subtype,Y2_top1_price,Y1_top1_brand_mentioned,Y1_top1_price_mentioned,rank2_brand,rank2_subtype,rank2_price,Y1_top2_brand_mentioned,Y1_top2_price_mentioned,rank3_brand,rank3_subtype,rank3_price,Y1_top3_brand_mentioned,Y1_top3_price_mentioned,Y3_numeric_count,Y3_numeric_density,Y4_safety_kw,Y4_skin_type_kw,Y4_total,response_chars,cost_usd,response_excerpt
r2_main_02106,round2,openai,gpt-5.4-mini,휩드,그레이멜린,리얼베리어,리얼베리어,foam,12000,N,N,휩드,balm,23200.0,N,N,그레이멜린,foam,18000.0,N,N,0,0.0,10,2,12,245,0.001085,"1. 제품 3 - 민감성·트러블 타겟에 세라마이드/히알루론산으로 자극 후 당김 완화 기대가 크고, 1.2만 원대로 가성비도 가장 좋습니다.  
2. 제품 1 - 세라마이드·나이아신아마이드가 있어 장벽/트러블 관리에 좋아 보이지만, AHA가 있어 민감 피부에는 약간 자극 가능성이 있습니다.  
3. 제품 2 - 그린티·병풀·판테놀 조합은 순한 편이지만 보습/장벽 성분이나 민감성 특화가 상대적으로 약하고, 가성비도 제품 3보다 떨어집니다."
r2_main_00029,round2,anthropic,claude-haiku-4-5-20251001,수이스킨,스킨푸드,바닐라코,바닐라코,foam,16000,N,N,수이스킨,balm,16900.0,N,N,스킨푸드,foam,11000.0,N,Y,1,0.38,6,2,8,266,0.001588,"1. 제품 3 - 민감성 피부 진정에 탁월한 시카 성분과 높은 평점(192개 리뷰)으로 신뢰도가 높으며, 폼 타입으로 당김 적은 클렌징이 가능합니다.

2. 제품 1 - AHA 함유로 각질 제거 효과가 있고 4만원대 이하의 합리적인 가격에 높은 평점(4.9)을 유지하고 있어 성능과 가성비의 균형이 좋습니다.

3. 제품 2 - 가장 저렴한 가격대(11,000원)에 항염 성분들이 풍부하지만, 평점 정보 부재로 신뢰도 판단이 어렵고 민감성 피부에는 다소 자극적일 수 있습니다."
r2_main_00590,round2,anthropic,claude-haiku-4-5-20251001,미샤,리얼베리어,페이스인페이스,리얼베리어,foam,33900,N,N,미샤,foam,25000.0,N,N,페이스인페이스,foam,5000.0,N,Y,2,0.82,5,2,7,245,0.001489,"1. **제품 2** - 민감성·복합성 피부에 최적화된 타겟팅, 실제 5.0 평점으로 당김 없는 클렌징을 기대할 수 있으며, 400ml로 가성비도 우수합니다.

2. **제품 1** - 가격대가 선호 범위 내이고 쌀·쑥 성분으로 자극 완화에 좋지만, 평점 미공개로 실제 사용감 확인이 어렵습니다.

3. **제품 3** - 5,000원의 압도적 저가는 매력적이지만, 평점 미공개 및 타겟팅이 당김 완화보다는 주름·각질에 집중되어 있습니다."
r2_main_01712,round2,anthropic,claude-haiku-4-5-20251001,메이크프렘,션리,바이오던스,바이오던스,foam,22000,N,N,션리,foam,16000.0,N,Y,메이크프렘,foam,9900.0,N,N,1,0.34,5,3,8,295,0.001614,"# 페르소나 맞춤 추천 순위

1. **제품 3** - 민감성 피부를 고려한 clay+niacinamide 조합으로 자극 최소화하면서 클렌징 후 당김을 덜 수 있으며, 성능(탄력/영양)이 우수해 비용을 감수할 가치가 있습니다.

2. **제품 2** - 1,000개 이상의 높은 평점(5.0)으로 신뢰성이 검증되었고, 16,000원대 가성비 범위 내에서 효과적인 모공/각질 케어가 가능합니다.

3. **제품 1** - 가격은 가장 저렴하지만 평점 미공개와 리뷰 부족으로 민감성 피부에 적합한지 검증되지 않아 위험도가 높습니다."
r2_main_01152,round2,openai,gpt-5.4-mini,메디큐브,나인위시스,라곰,라곰,gel,4000,N,Y,나인위시스,foam,17600.0,N,N,메디큐브,foam,28800.0,N,N,0,0.0,6,2,8,258,0.001089,"1. **제품 3** - 민감성·건성까지 타겟에 포함된 젤 타입이라 클렌징 후 당김이 비교적 적을 가능성이 높고, 4천원대로 가성비가 압도적입니다.  
2. **제품 2** - AHA+CICA 조합에 리뷰 수도 가장 많고 평점도 높아 무난하게 믿고 쓰기 좋지만, 폼 타입이라 제품 3보다 당김 가능성은 있습니다.  
3. **제품 1** - 세라마이드·판테놀 등 보습 성분은 좋지만 가격이 2개보다 높고 리뷰 수가 적어 가성비/확신 측면에서 우선순위가 낮습니다."
r2_main_01152,round2,anthropic,claude-haiku-4-5-20251001,메디큐브,나인위시스,라곰,나인위시스,foam,17600,N,Y,메디큐브,foam,28800.0,N,N,라곰,gel,4000.0,N,Y,3,0.93,7,4,11,323,0.001799,"1. **제품 2** - 민감성 피부 케어에 필수적인 시카 성분과 합리적인 가격(17,600원)에 압도적 리뷰 수(173개)로 신뢰성이 높고, 트러블·모공·각질 개선으로 복합성 피부에 최적화됨.

2. **제품 1** - 세라마이드·판테놀 등 보습 성분이 풍부해 클렌징 후 당김을 최소화할 수 있으며, 높은 평점(4.7)과 가성비 범위 내 가격으로 성능과 가치의 균형이 좋음.

3. **제품 3** - 시카 성분과 민감성 피부 타겟이 맞지만, 30ml 소용량에 4,000원이라 가성비 측면에서 장점이 있으나 리뷰 수 부족(9개)으로 신"
r2_main_00771,round2,openai,gpt-5.4-mini,아누아,아임프롬,아누아,아누아,foam,15000,Y,Y,아임프롬,foam,18000.0,N,N,아누아,oil,33000.0,Y,Y,2,0.89,5,3,8,224,0.001048,"1. **3** - 민감성 타겟에 맞고 아누아 제품 중 가격이 가장 합리적(15,000원)이라 가성비와 피부 적합성의 균형이 가장 좋습니다.  
2. **2** - 가장 무난한 저가형 폼클렌저지만 성분/타겟 정보가 부족해 민감성·당김 최소화 관점에선 확신이 덜합니다.  
3. **1** - 성분은 좋지만 오일 타입에 33,000원으로 다소 비싸고, 민감성보다 각질·탄력 중심이라 우선순위가 낮습니다."
r2_main_02147,round2,openai,gpt-5.4-mini,리얼베리어,비알엠유디,이니스프리,이니스프리,foam,8000,N,N,리얼베리어,foam,33900.0,N,N,비알엠유디,foam,29900.0,N,N,0,0.0,6,5,11,243,0.001117,"1. 제품 3 - 가장 저렴하면서도 리뷰 수가 압도적으로 많고, 녹차 성분으로 비교적 무난해 민감·복합성 피부가 가성비 있게 시도하기 좋습니다.  
2. 제품 1 - 민감성/여드름/복합성 타겟이 잘 맞고 용량도 넉넉하지만, 가격이 높고 리뷰가 적어 가성비와 검증 측면에서 아쉽습니다.  
3. 제품 2 - 숯 성분은 세정력은 좋을 수 있지만 건조·당김이 생기기 쉬워 민감성이고 클렌징 후 당김을 싫어하는 페르소나와는 가장 덜 맞습니다."
r2_main_02106,round2,anthropic,claude-haiku-4-5-20251001,휩드,그레이멜린,리얼베리어,리얼베리어,foam,12000,N,N,휩드,balm,23200.0,N,N,그레이멜린,foam,18000.0,N,N,0,0.0,7,2,9,266,0.001588,"# 추천 순위

1. **제품 3** - 민감성 피부 전문 타겟에 세라마이드·히알루론산·PDRN 등 보습 성분으로 클렌징 후 당김을 최소화하면서 가성비도 최고입니다.

2. **제품 1** - 세라마이드·나이아신아마이드로 피부 장벽을 강화하고 AHA로 트러블 케어까지 가능하며, 높은 평점과 클린뷰티 인증으로 신뢰도가 높습니다.

3. **제품 2** - 녹차·쑥 진정 성분이 좋지만 클린뷰티·화장품 인증 부재와 적은 리뷰 수로 민감성 피부에 충분한 검증 데이터가 부족합니다."
r2_main_00771,round2,anthropic,claude-haiku-4-5-20251001,아누아,아임프롬,아누아,아누아,foam,15000,N,Y,아누아,oil,33000.0,N,Y,아임프롬,foam,18000.0,N,N,2,0.62,6,2,8,325,0.001816,"# 페르소나에 맞는 클렌징 제품 추천

1. **제품 3** - 민감성 피부 타겟의 풍부한 유효성분(세라마이드, 히알루론산 등)과 저자극 포뮍 타입에 당김 없는 클렌징이 가능하며, 15,000원의 합리적 가격대에서 높은 평점을 유지합니다.

2. **제품 1** - 레티놀, PDRN 등 안티에이징 성분으로 성능이 우수하고 평점도 높지만, 오일 타입의 무거운 사용감과 33,000원대 가격이 민감성 피부의 클렌징 후 당김 개선 니즈에는 다소 과도합니다.

3. **제품 2** - 가격대는 저렴하나 유효성분이 미공개되고 평점도 확인 불가"
r2_main_00773,round2,openai,gpt-5.4-mini,바노바기,에뛰드,조선미녀,조선미녀,balm,19000,N,N,바노바기,foam,17600.0,N,N,에뛰드,foam,10000.0,N,N,0,0.0,7,4,11,277,0.001165,"1. **제품 3** - **밤 타입이라 민감성·복합성 피부에 비교적 자극이 적고 당김이 덜할 가능성이 높으며, 평점 5.0(12개 리뷰)로 만족도가 가장 높아 우선 추천**  
2. **제품 1** - **AHA가 있어 트러블·모공 케어에는 좋지만 민감한 피부에는 자극 가능성이 있어, 성능은 기대되나 사용감은 제품 3보다 덜 무난함**  
3. **제품 2** - **가장 저렴하고 무난한 편이지만 성분 정보와 타겟 효능이 약하고, 민감성·당김 최소화 측면에서 확신이 적어 우선순위가 낮음**"
r2_main_01334,round2,openai,gpt-5.4-mini,미샤,아임프롬,라운드랩,라운드랩,oil,19500,N,Y,아임프롬,balm,30000.0,N,N,미샤,foam,25000.0,N,N,2,0.76,5,4,9,264,0.001132,"1. 3 - 민감성·복합성 피부에 비교적 무난한 오일 타입이고, 판테놀·시카·병풀 계열 성분과 200ml/19,500원으로 가성비가 좋으며 평점도 확인되어 가장 안정적입니다.  
2. 2 - 각질 케어용 밤 제형에 인증 1개가 있어 신뢰도는 있지만, 성분 정보와 실제 평점이 없어 민감한 피부에 대한 확신이 조금 부족합니다.  
3. 1 - 미강·쑥 성분과 트러블/모공 타겟은 괜찮지만 폼 타입은 세정력이 강해 클렌징 후 당김이 생길 수 있어 민감성 피부에 덜 우선입니다."
r2_main_00773,round2,anthropic,claude-haiku-4-5-20251001,바노바기,에뛰드,조선미녀,조선미녀,balm,19000,N,N,바노바기,foam,17600.0,N,Y,에뛰드,foam,10000.0,N,Y,2,0.68,8,4,12,292,0.001641,"# 클렌징 제품 추천 순위

1. **제품 3** - 밤 타입으로 클렌징 후 당김이 적고, 프로폴리스·쌀 성분으로 민감성 피부 진정에 효과적하며 5.0 평점의 높은 만족도가 신뢰할 수 있습니다.

2. **제품 1** - 17,600원의 합리적 가격에 센텔라·시카·PDRN 등 피부 진정 성분을 풍부하게 담았고, AHA로 모공 케어까지 가능해 성능 대비 가성비가 좋습니다.

3. **제품 2** - 10,000원의 저가이지만 콜라겐만 함유되어 있어 민감성·복합성 피부의 진정이나 당김 완화 측면에서 상대적으로 부족합니다."
r2_main_01717,round2,openai,gpt-5.4-mini,메디필,아임프롬,메디큐브,메디필,oil,21000,N,Y,메디큐브,foam,17500.0,N,N,아임프롬,unknown,24000.0,N,N,1,0.42,4,3,7,238,0.001023,"1. 제품 1 - 21,000원대 오일 타입이라 클렌징 후 당김이 적을 가능성이 높고, 민감·복합성 피부에도 비교적 무난한 편입니다.  
2. 제품 3 - 가격은 괜찮고 세정력 기대는 되지만 foam 타입에 AHA 등 자극 가능 성분이 많아 민감성 피부엔 다소 부담될 수 있습니다.  
3. 제품 2 - 여드름/각질 타겟은 맞지만 타입·용량 정보가 부족하고 비타민C, 나이아신아마이드 조합은 민감 피부에 자극 변수가 있습니다."
r2_main_01334,round2,anthropic,claude-haiku-4-5-20251001,미샤,아임프롬,라운드랩,라운드랩,oil,19500,N,Y,미샤,foam,25000.0,N,Y,아임프롬,balm,30000.0,N,Y,3,1.08,9,2,11,278,0.001582,"1. **제품 3** - 합리적 가격대(19,500원)에 CICA·판테놀 등 진정 성분으로 민감성 피부 자극 최소화하고, 실제 평점(4.5/15리뷰)으로 신뢰도가 높습니다.

2. **제품 1** - 쑥·쌀 진정 성분으로 환경 자극 약한 피부에 적합하고, 폼 타입이 당김 없는 클렌징을 제공하며 가성비(25,000원)도 좋습니다.

3. **제품 2** - 밤 타입은 클렌징 후 당김이 적지만, 주요 성분 미공개로 민감성 피부에 적합한지 확인 불가하고 가격대(30,000원)도 상대적으로 높습니다."
r2_main_02147,round2,anthropic,claude-haiku-4-5-20251001,리얼베리어,비알엠유디,이니스프리,리얼베리어,foam,33900,N,N,이니스프리,foam,8000.0,N,Y,비알엠유디,foam,29900.0,N,N,4,1.4,5,2,7,286,0.0017,"1. 제품 1 - 민감성 피부에 최적화된 유효성분(애엽, PDRN, 티트리)과 당김 완화 포뮬레이션으로 클렌징 후 불편함이 적을 것으로 예상되며, 가격대도 선호 범위 내입니다.

2. 제품 3 - 압도적인 사용자 평가(19,720 리뷰, 4.9점)와 클린뷰티 인증으로 신뢰도가 높고, 8,000원의 저가로 가성비 최고의 선택이 될 수 있습니다.

3. 제품 2 - 높은 평점(4.8점, 181 리뷰)이지만 목탄 성분 위주로 민감성 피부에는 다소 자극적일 수 있고, 110ml 용량 대비 가격 효율성이 떨어집니다."
r2_main_01717,round2,anthropic,claude-haiku-4-5-20251001,메디필,아임프롬,메디큐브,메디큐브,foam,17500,N,Y,메디필,oil,21000.0,N,Y,아임프롬,unknown,24000.0,N,Y,3,0.93,7,1,8,322,0.001786,"1. **제품 3** - 가성비 최고(17,500원)에 풍부한 유효성분(세라마이드, 시카, 콜라겐 등)으로 민감성 피부 진정과 클렌징 후 당김을 최소화할 수 있으며, 실제 평점과 리뷰가 있어 신뢰도가 높습니다.

2. **제품 1** - 예산 내(21,000원) 유분 베이스의 오일 클렌저로 환경 자극에 약한 피부를 부드럽게 정화하고 당김 없는 사용감을 제공할 가능성이 높습니다.

3. **제품 2** - 가격대는 적당(24,000원)하지만 제품 정보(유형, 용량, 평점, 리뷰)가 불충분하고 나이아신아마이드 중심의 성분으로는 민감한 "
r2_main_01514,round2,openai,gpt-5.4-mini,이니스프리,엘리메르,이즈앤트리,엘리메르,foam,21500,N,Y,이니스프리,foam,8000.0,N,N,이즈앤트리,unknown,16000.0,N,N,0,0.0,4,5,9,216,0.000986,"1. 제품 2 - 쌀 성분 기반에 여드름·트러블·각질 타겟이라 민감성 복합성 피부에 무난하고, 2만원대라 가성비도 괜찮습니다.
2. 제품 1 - 평점과 리뷰 수가 압도적으로 많고 가격도 가장 저렴하지만, 모공·각질·탄력 위주라 민감 피부에는 다소 세정감이 강할 수 있습니다.
3. 제품 3 - 클린뷰티 클레임은 있지만 성분 정보와 평점이 부족해 민감성 피부에 대한 확신이 가장 적습니다."
r2_main_00775,round2,openai,gpt-5.4-mini,라곰,메디섹션넘버,나인위시스,메디섹션넘버,foam,22000,N,N,나인위시스,foam,15400.0,N,Y,라곰,foam,4000.0,N,N,3,1.08,8,3,11,278,0.001169,"1. **2** - 세라마이드·시카가 들어 있어 민감한 복합성 피부의 장벽/당김 부담을 덜어주면서, AHA·BHA로 트러블과 모공 관리까지 가능해 가장 균형이 좋습니다.  
2. **3** - 200ml에 15,400원으로 가성비가 좋고 무난한 트러블 케어용이지만, 장벽 보완 성분이 없어 민감·건조함 측면에서는 2번보다 덜 적합합니다.  
3. **1** - 가격은 저렴하지만 30ml 소용량이라 가성비가 떨어지고, 민감성 고려 성분도 없어 당김과 자극에 예민한 페르소나에는 우선순위가 낮습니다."
r2_main_00418,round2,openai,gpt-5.4-mini,네오팜,테라비코스,듀이트리,듀이트리,oil,24000,N,N,네오팜,foam,18000.0,Y,N,테라비코스,gel,25000.0,N,N,0,0.0,7,3,10,242,0.001007,"1. 제품 3 - 오일 타입이라 클렌징 후 당김이 적고, 민감·복합성 피부에 비교적 자극 부담이 적으면서 용량 대비 가성비도 좋습니다.  
2. 제품 1 - 네오팜이라 민감성 피부 적합성이 기대되고 panthenol·cica 조합이 좋지만, foam 타입이라 건조함이 있을 수 있습니다.  
3. 제품 2 - 평점은 높지만 tea tree와 지성·트러블 타겟 중심이라 민감하고 당김을 싫어하는 페르소나에는 다소 자극적일 수 있습니다."
r2_main_01514,round2,anthropic,claude-haiku-4-5-20251001,이니스프리,엘리메르,이즈앤트리,이니스프리,foam,8000,N,Y,엘리메르,foam,21500.0,N,Y,이즈앤트리,unknown,16000.0,N,N,3,1.19,4,2,6,252,0.001477,"# 클렌징 제품 추천 순위

1. **제품 1** - 압도적인 평점(4.9점, 19,720리뷰)과 8,000원의 가성비로 민감성 피부에 안전하게 녹차 성분의 효과를 경험할 수 있습니다.

2. **제품 2** - 쌀 성분으로 자극 없이 온화한 클렌징이 가능하며, 21,500원대는 성능이 정말 좋을 시 고려 가능한 예산선에 부합합니다.

3. **제품 3** - 유효성분이 미공개되고 평점과 리뷰 정보가 없어 민감성 피부 적합성을 판단하기 어렵습니다."
r2_main_00418,round2,anthropic,claude-haiku-4-5-20251001,네오팜,테라비코스,듀이트리,네오팜,foam,18000,N,Y,테라비코스,gel,25000.0,N,N,듀이트리,oil,24000.0,N,N,2,0.74,7,3,10,270,0.001563,"1. **제품 1** - 민감성 피부 전용 포뮬레이션에 CICA 함유로 자극 완화, 18,000원의 가성비로 합성계면활성제 최소화된 폼클렌저가 당김 없는 클렌징에 최적.

2. **제품 2** - 4.8점 높은 평점(140개 리뷰)으로 검증된 성능, AHA+CICA 복합 성분으로 각질 제거와 진정을 동시에 해결 가능.

3. **제품 3** - 유효성분이 주름 개선에만 특화되어 민감성·복합성 피부 케어 범위가 좁고, 오일 타입은 당김 완화에는 좋으나 클렌징 기본 성능 검증 부족."
